P: 15.0 | I: 0.1 | D: 3.2 
  Target: 36.97000000000001 | Current: 20.87 | PWM: 0 |  Time: 1.00 
 Target: 36.97000000000001 | Current: 20.87 | PWM: 100 |  Time: 2.01 
 Target: 36.97000000000001 | Current: 20.87 | PWM: 100 |  Time: 3.01 
 Target: 36.97000000000001 | Current: 20.87 | PWM: 100 |  Time: 4.01 
 Target: 36.97000000000001 | Current: 20.87 | PWM: 100 |  Time: 5.02 
 Target: 36.97000000000001 | Current: 20.87 | PWM: 100 |  Time: 6.02 
 Target: 36.97000000000001 | Current: 20.87 | PWM: 100 |  Time: 7.03 
 Target: 36.97000000000001 | Current: 20.87 | PWM: 100 |  Time: 8.03 
 Target: 36.97000000000001 | Current: 20.87 | PWM: 100 |  Time: 9.03 
 Target: 36.97000000000001 | Current: 20.87 | PWM: 100 |  Time: 10.03 
 Target: 36.97000000000001 | Current: 20.87 | PWM: 100 |  Time: 11.03 
 Target: 36.97000000000001 | Current: 20.94 | PWM: 100 |  Time: 12.03 
 Target: 36.97000000000001 | Current: 20.94 | PWM: 100 |  Time: 13.04 
 Target: 36.97000000000001 | Current: 20.94 | PWM: 100 |  Time: 14.06 
 Target: 36.97000000000001 | Current: 20.94 | PWM: 100 |  Time: 15.06 
 Target: 36.97000000000001 | Current: 20.94 | PWM: 100 |  Time: 16.06 
 Target: 36.97000000000001 | Current: 20.94 | PWM: 100 |  Time: 17.07 
 Target: 36.97000000000001 | Current: 20.94 | PWM: 100 |  Time: 18.07 
 Target: 36.97000000000001 | Current: 20.94 | PWM: 100 |  Time: 19.07 
 Target: 36.97000000000001 | Current: 20.94 | PWM: 100 |  Time: 20.07 
 Target: 36.97000000000001 | Current: 20.94 | PWM: 100 |  Time: 21.08 
 Target: 36.97000000000001 | Current: 20.94 | PWM: 100 |  Time: 22.08 
 Target: 36.97000000000001 | Current: 20.94 | PWM: 100 |  Time: 23.08 
 Target: 36.97000000000001 | Current: 20.94 | PWM: 100 |  Time: 24.08 
 Target: 36.97000000000001 | Current: 20.94 | PWM: 100 |  Time: 25.09 
 Target: 36.97000000000001 | Current: 20.94 | PWM: 100 |  Time: 26.09 
 Target: 36.97000000000001 | Current: 20.94 | PWM: 100 |  Time: 27.10 
 Target: 36.97000000000001 | Current: 20.94 | PWM: 100 |  Time: 28.10 
 Target: 36.97000000000001 | Current: 20.94 | PWM: 100 |  Time: 29.10 
 Target: 36.97000000000001 | Current: 20.94 | PWM: 100 |  Time: 30.11 
 Target: 36.97000000000001 | Current: 20.94 | PWM: 100 |  Time: 31.11 
 Target: 36.97000000000001 | Current: 20.94 | PWM: 100 |  Time: 32.11 
 Target: 36.97000000000001 | Current: 20.94 | PWM: 100 |  Time: 33.12 
 Target: 36.97000000000001 | Current: 20.94 | PWM: 100 |  Time: 34.13 
 Target: 36.97000000000001 | Current: 20.94 | PWM: 100 |  Time: 35.13 
 Target: 36.97000000000001 | Current: 20.94 | PWM: 100 |  Time: 36.14 
 Target: 36.97000000000001 | Current: 20.94 | PWM: 100 |  Time: 37.14 
 Target: 36.97000000000001 | Current: 20.94 | PWM: 100 |  Time: 38.15 
 Target: 36.97000000000001 | Current: 20.94 | PWM: 100 |  Time: 39.16 
 Target: 36.97000000000001 | Current: 20.94 | PWM: 100 |  Time: 40.16 
 Target: 36.97000000000001 | Current: 20.94 | PWM: 100 |  Time: 41.17 
 Target: 36.97000000000001 | Current: 20.94 | PWM: 100 |  Time: 42.22 
 Target: 36.97000000000001 | Current: 20.94 | PWM: 100 |  Time: 43.22 
 Target: 36.97000000000001 | Current: 20.94 | PWM: 100 |  Time: 44.22 
 Target: 36.97000000000001 | Current: 20.94 | PWM: 100 |  Time: 45.22 
 Target: 36.97000000000001 | Current: 20.94 | PWM: 100 |  Time: 46.23 
 Target: 36.97000000000001 | Current: 20.94 | PWM: 100 |  Time: 47.23 
 Target: 36.97000000000001 | Current: 20.94 | PWM: 100 |  Time: 48.24 
 Target: 36.97000000000001 | Current: 20.94 | PWM: 100 |  Time: 49.24 
 Target: 36.97000000000001 | Current: 20.94 | PWM: 100 |  Time: 50.24 
 Target: 36.97000000000001 | Current: 20.94 | PWM: 100 |  Time: 51.24 
 Target: 36.97000000000001 | Current: 20.94 | PWM: 100 |  Time: 52.25 
 Target: 36.97000000000001 | Current: 20.94 | PWM: 100 |  Time: 53.25 
 Target: 36.97000000000001 | Current: 20.94 | PWM: 100 |  Time: 54.25 
 Target: 36.97000000000001 | Current: 20.94 | PWM: 100 |  Time: 55.25 
 Target: 36.97000000000001 | Current: 20.94 | PWM: 100 |  Time: 56.25 
 Target: 36.97000000000001 | Current: 20.94 | PWM: 100 |  Time: 57.25 
 Target: 36.97000000000001 | Current: 21.0 | PWM: 100 |  Time: 58.25 
 Target: 36.97000000000001 | Current: 21.0 | PWM: 100 |  Time: 59.28 
 Target: 36.97000000000001 | Current: 21.0 | PWM: 100 |  Time: 60.29 
 Target: 36.97000000000001 | Current: 21.0 | PWM: 100 |  Time: 61.29 
 Target: 36.97000000000001 | Current: 21.0 | PWM: 100 |  Time: 62.29 
 Target: 36.97000000000001 | Current: 21.0 | PWM: 100 |  Time: 63.29 
 Target: 36.97000000000001 | Current: 21.06 | PWM: 100 |  Time: 64.30 
 Target: 36.97000000000001 | Current: 21.06 | PWM: 100 |  Time: 65.30 
 Target: 36.97000000000001 | Current: 21.06 | PWM: 100 |  Time: 66.30 
 Target: 36.97000000000001 | Current: 21.06 | PWM: 100 |  Time: 67.30 
 Target: 36.97000000000001 | Current: 21.06 | PWM: 100 |  Time: 68.31 
 Target: 36.97000000000001 | Current: 21.06 | PWM: 100 |  Time: 69.31 
 Target: 36.97000000000001 | Current: 21.06 | PWM: 100 |  Time: 70.31 
 Target: 36.97000000000001 | Current: 21.06 | PWM: 100 |  Time: 71.31 
 Target: 36.97000000000001 | Current: 21.06 | PWM: 100 |  Time: 72.32 
 Target: 36.97000000000001 | Current: 21.06 | PWM: 100 |  Time: 73.33 
 Target: 36.97000000000001 | Current: 21.06 | PWM: 100 |  Time: 74.33 
 Target: 36.97000000000001 | Current: 21.06 | PWM: 100 |  Time: 75.33 
 Target: 36.97000000000001 | Current: 21.12 | PWM: 100 |  Time: 76.38 
 Target: 36.97000000000001 | Current: 21.12 | PWM: 100 |  Time: 77.38 
 Target: 36.97000000000001 | Current: 21.12 | PWM: 100 |  Time: 78.38 
 Target: 36.97000000000001 | Current: 21.12 | PWM: 100 |  Time: 79.38 
 Target: 36.97000000000001 | Current: 21.12 | PWM: 100 |  Time: 80.38 
 Target: 36.97000000000001 | Current: 21.12 | PWM: 100 |  Time: 81.39 
 Target: 36.97000000000001 | Current: 21.19 | PWM: 100 |  Time: 82.39 
 Target: 36.97000000000001 | Current: 21.19 | PWM: 100 |  Time: 83.40 
 Target: 36.97000000000001 | Current: 21.19 | PWM: 100 |  Time: 84.40 
 Target: 36.97000000000001 | Current: 21.25 | PWM: 100 |  Time: 85.40 
 Target: 36.97000000000001 | Current: 21.25 | PWM: 100 |  Time: 86.41 
 Target: 36.97000000000001 | Current: 21.25 | PWM: 100 |  Time: 87.41 
 Target: 36.97000000000001 | Current: 21.25 | PWM: 100 |  Time: 88.42 
 Target: 36.97000000000001 | Current: 21.25 | PWM: 100 |  Time: 89.42 
 Target: 36.97000000000001 | Current: 21.25 | PWM: 100 |  Time: 90.42 
 Target: 36.97000000000001 | Current: 21.25 | PWM: 100 |  Time: 91.42 
 Target: 36.97000000000001 | Current: 21.25 | PWM: 100 |  Time: 92.42 
 Target: 36.97000000000001 | Current: 21.25 | PWM: 100 |  Time: 93.42 
 Target: 36.97000000000001 | Current: 21.25 | PWM: 100 |  Time: 94.45 
 Target: 36.97000000000001 | Current: 21.25 | PWM: 100 |  Time: 95.46 
 Target: 36.97000000000001 | Current: 21.25 | PWM: 100 |  Time: 96.47 
 Target: 36.97000000000001 | Current: 21.25 | PWM: 100 |  Time: 97.47 
 Target: 36.97000000000001 | Current: 21.25 | PWM: 100 |  Time: 98.47 
 Target: 36.97000000000001 | Current: 21.25 | PWM: 100 |  Time: 99.48 
 Target: 36.97000000000001 | Current: 21.25 | PWM: 100 |  Time: 100.50 
 Target: 36.97000000000001 | Current: 21.31 | PWM: 100 |  Time: 101.50 
 Target: 36.97000000000001 | Current: 21.31 | PWM: 100 |  Time: 102.51 
