P: 15.0 | I: 0.1 | D: 3.2 
  Target: 36.99 | Current: 26.37 | PWM: 0 |  Time: 1.00 
 Target: 36.99 | Current: 26.37 | PWM: 100 |  Time: 2.00 
 Target: 36.99 | Current: 26.37 | PWM: 100 |  Time: 3.05 
 Target: 36.99 | Current: 26.37 | PWM: 100 |  Time: 4.05 
 Target: 36.99 | Current: 26.37 | PWM: 100 |  Time: 5.06 
 Target: 36.99 | Current: 26.5 | PWM: 100 |  Time: 6.07 
 Target: 36.99 | Current: 26.5 | PWM: 100 |  Time: 7.07 
 Target: 36.99 | Current: 26.56 | PWM: 100 |  Time: 8.07 
 Target: 36.99 | Current: 26.56 | PWM: 100 |  Time: 9.08 
 Target: 36.99 | Current: 26.56 | PWM: 100 |  Time: 10.08 
 Target: 36.99 | Current: 26.62 | PWM: 100 |  Time: 11.08 
 Target: 36.99 | Current: 26.62 | PWM: 100 |  Time: 12.08 
 Target: 36.99 | Current: 26.62 | PWM: 100 |  Time: 13.09 
 Target: 36.99 | Current: 26.62 | PWM: 100 |  Time: 14.09 
 Target: 36.99 | Current: 26.62 | PWM: 100 |  Time: 15.10 
 Target: 36.99 | Current: 26.62 | PWM: 100 |  Time: 16.10 
 Target: 36.99 | Current: 26.62 | PWM: 100 |  Time: 17.10 
 Target: 36.99 | Current: 26.62 | PWM: 100 |  Time: 18.11 
 Target: 36.99 | Current: 26.62 | PWM: 100 |  Time: 19.12 
 Target: 36.99 | Current: 26.69 | PWM: 100 |  Time: 20.12 
 Target: 36.99 | Current: 26.69 | PWM: 100 |  Time: 21.14 
 Target: 36.99 | Current: 26.69 | PWM: 100 |  Time: 22.14 
 Target: 36.99 | Current: 26.69 | PWM: 100 |  Time: 23.14 
 Target: 36.99 | Current: 26.69 | PWM: 100 |  Time: 24.14 
 Target: 36.99 | Current: 26.69 | PWM: 100 |  Time: 25.14 
 Target: 36.99 | Current: 26.69 | PWM: 100 |  Time: 26.15 
 Target: 36.99 | Current: 26.69 | PWM: 100 |  Time: 27.16 
 Target: 36.99 | Current: 26.69 | PWM: 100 |  Time: 28.18 
 Target: 36.99 | Current: 26.69 | PWM: 100 |  Time: 29.18 
 Target: 36.99 | Current: 26.69 | PWM: 100 |  Time: 30.18 
 Target: 36.99 | Current: 26.69 | PWM: 100 |  Time: 31.18 
 Target: 36.99 | Current: 26.69 | PWM: 100 |  Time: 32.18 
 Target: 36.99 | Current: 26.69 | PWM: 100 |  Time: 33.19 
 Target: 36.99 | Current: 26.69 | PWM: 100 |  Time: 34.19 
 Target: 36.99 | Current: 26.69 | PWM: 100 |  Time: 35.19 
 Target: 36.99 | Current: 26.69 | PWM: 100 |  Time: 36.19 
 Target: 36.99 | Current: 26.69 | PWM: 100 |  Time: 37.19 
 Target: 36.99 | Current: 26.69 | PWM: 100 |  Time: 38.19 
 Target: 36.99 | Current: 26.69 | PWM: 100 |  Time: 39.19 
 Target: 36.99 | Current: 26.69 | PWM: 100 |  Time: 40.19 
