P: 12.0 | I: 0.0 | D: 3.2 
  Target: 36.970000000000006 | Current: 19.44 | PWM: 0 |  Time: 1.01 
 Target: 36.970000000000006 | Current: 19.44 | PWM: 100 |  Time: 2.01 
 Target: 36.970000000000006 | Current: 19.44 | PWM: 100 |  Time: 3.02 
 Target: 36.970000000000006 | Current: 19.5 | PWM: 100 |  Time: 4.02 
 Target: 36.970000000000006 | Current: 19.5 | PWM: 100 |  Time: 5.02 
 Target: 36.970000000000006 | Current: 19.5 | PWM: 100 |  Time: 6.02 
 Target: 36.970000000000006 | Current: 19.5 | PWM: 100 |  Time: 7.05 
 Target: 36.970000000000006 | Current: 19.5 | PWM: 100 |  Time: 8.06 
 Target: 36.970000000000006 | Current: 19.5 | PWM: 100 |  Time: 9.07 
 Target: 36.970000000000006 | Current: 19.5 | PWM: 100 |  Time: 10.10 
 Target: 36.970000000000006 | Current: 19.5 | PWM: 100 |  Time: 11.10 
 Target: 36.970000000000006 | Current: 19.5 | PWM: 100 |  Time: 12.10 
 Target: 36.970000000000006 | Current: 19.56 | PWM: 100 |  Time: 13.16 
 Target: 36.970000000000006 | Current: 19.56 | PWM: 100 |  Time: 14.19 
 Target: 36.970000000000006 | Current: 19.56 | PWM: 100 |  Time: 15.20 
 Target: 36.970000000000006 | Current: 19.56 | PWM: 100 |  Time: 16.20 
 Target: 36.970000000000006 | Current: 19.56 | PWM: 100 |  Time: 17.21 
 Target: 36.970000000000006 | Current: 19.56 | PWM: 100 |  Time: 18.22 
 Target: 36.970000000000006 | Current: 19.56 | PWM: 100 |  Time: 19.22 
 Target: 36.970000000000006 | Current: 19.56 | PWM: 100 |  Time: 20.22 
 Target: 36.970000000000006 | Current: 19.56 | PWM: 100 |  Time: 21.23 
 Target: 36.970000000000006 | Current: 19.56 | PWM: 100 |  Time: 22.23 
 Target: 36.970000000000006 | Current: 19.56 | PWM: 100 |  Time: 23.23 
 Target: 36.970000000000006 | Current: 19.56 | PWM: 100 |  Time: 24.23 
 Target: 36.970000000000006 | Current: 19.56 | PWM: 100 |  Time: 25.24 
 Target: 36.970000000000006 | Current: 19.56 | PWM: 100 |  Time: 26.25 
 Target: 36.970000000000006 | Current: 19.56 | PWM: 100 |  Time: 27.26 
 Target: 36.970000000000006 | Current: 19.56 | PWM: 100 |  Time: 28.27 
 Target: 36.970000000000006 | Current: 19.56 | PWM: 100 |  Time: 29.28 
 Target: 36.970000000000006 | Current: 19.56 | PWM: 100 |  Time: 30.28 
 Target: 36.970000000000006 | Current: 19.56 | PWM: 100 |  Time: 31.28 
 Target: 36.970000000000006 | Current: 19.56 | PWM: 100 |  Time: 32.30 
 Target: 36.970000000000006 | Current: 19.56 | PWM: 100 |  Time: 33.31 
 Target: 36.970000000000006 | Current: 19.56 | PWM: 100 |  Time: 34.31 
 Target: 36.970000000000006 | Current: 19.56 | PWM: 100 |  Time: 35.32 
 Target: 36.970000000000006 | Current: 19.62 | PWM: 100 |  Time: 36.32 
 Target: 36.970000000000006 | Current: 19.62 | PWM: 100 |  Time: 37.32 
 Target: 36.970000000000006 | Current: 19.62 | PWM: 100 |  Time: 38.34 
 Target: 36.970000000000006 | Current: 19.62 | PWM: 100 |  Time: 39.34 
 Target: 36.970000000000006 | Current: 19.62 | PWM: 100 |  Time: 40.35 
 Target: 36.970000000000006 | Current: 19.62 | PWM: 100 |  Time: 41.35 
 Target: 36.970000000000006 | Current: 19.62 | PWM: 100 |  Time: 42.36 
 Target: 36.970000000000006 | Current: 19.62 | PWM: 100 |  Time: 43.36 
 Target: 36.970000000000006 | Current: 19.62 | PWM: 100 |  Time: 44.36 
 Target: 36.970000000000006 | Current: 19.62 | PWM: 100 |  Time: 45.39 
 Target: 36.970000000000006 | Current: 19.62 | PWM: 100 |  Time: 46.39 
 Target: 36.970000000000006 | Current: 19.62 | PWM: 100 |  Time: 47.40 
 Target: 36.970000000000006 | Current: 19.69 | PWM: 100 |  Time: 48.40 
 Target: 36.970000000000006 | Current: 19.69 | PWM: 100 |  Time: 49.40 
