P: 20.0 | I: 5.0 | D: 1.0 
  Target: 29.26000000000001 | Current: 26.06 | PWM: 0 |  Time 1.00 
 Target: 29.26000000000001 | Current: 26.06 | PWM: 83 |  Time 2.01 
 Target: 29.26000000000001 | Current: 26.06 | PWM: 96 |  Time 3.01 
 Target: 29.26000000000001 | Current: 26.06 | PWM: 100 |  Time 4.01 
 Target: 29.26000000000001 | Current: 26.06 | PWM: 100 |  Time 5.01 
 Target: 29.26000000000001 | Current: 26.06 | PWM: 100 |  Time 6.01 
 Target: 29.26000000000001 | Current: 26.06 | PWM: 100 |  Time 7.03 
 Target: 29.26000000000001 | Current: 26.06 | PWM: 100 |  Time 8.04 
 Target: 29.26000000000001 | Current: 26.06 | PWM: 100 |  Time 9.04 
 Target: 29.26000000000001 | Current: 26.06 | PWM: 100 |  Time 10.13 
 Target: 29.26000000000001 | Current: 26.06 | PWM: 100 |  Time 11.13 
 Target: 29.26000000000001 | Current: 26.06 | PWM: 100 |  Time 12.13 
 Target: 29.26000000000001 | Current: 26.06 | PWM: 100 |  Time 13.13 
 Target: 29.26000000000001 | Current: 26.06 | PWM: 100 |  Time 14.13 
 Target: 29.26000000000001 | Current: 26.06 | PWM: 100 |  Time 15.14 
 Target: 29.26000000000001 | Current: 26.06 | PWM: 100 |  Time 16.16 
 Target: 29.26000000000001 | Current: 26.06 | PWM: 100 |  Time 17.16 
 Target: 29.26000000000001 | Current: 26.06 | PWM: 100 |  Time 18.16 
 Target: 29.26000000000001 | Current: 26.06 | PWM: 100 |  Time 19.17 
 Target: 29.26000000000001 | Current: 26.06 | PWM: 100 |  Time 20.18 
 Target: 29.26000000000001 | Current: 26.06 | PWM: 100 |  Time 21.18 
 Target: 29.26000000000001 | Current: 26.06 | PWM: 100 |  Time 22.19 
 Target: 29.26000000000001 | Current: 26.06 | PWM: 100 |  Time 23.19 
 Target: 29.26000000000001 | Current: 26.06 | PWM: 100 |  Time 24.19 
 Target: 29.26000000000001 | Current: 26.06 | PWM: 100 |  Time 25.31 
 Target: 29.26000000000001 | Current: 26.06 | PWM: 100 |  Time 26.31 
 Target: 29.26000000000001 | Current: 26.06 | PWM: 100 |  Time 27.31 
 Target: 29.26000000000001 | Current: 26.06 | PWM: 100 |  Time 28.35 
 Target: 29.26000000000001 | Current: 26.06 | PWM: 100 |  Time 29.35 
 Target: 29.26000000000001 | Current: 26.06 | PWM: 100 |  Time 30.35 
 Target: 29.26000000000001 | Current: 26.06 | PWM: 100 |  Time 31.37 
 Target: 29.26000000000001 | Current: 26.06 | PWM: 100 |  Time 32.37 
 Target: 29.26000000000001 | Current: 26.06 | PWM: 100 |  Time 33.38 
 Target: 29.26000000000001 | Current: 26.06 | PWM: 100 |  Time 34.39 
 Target: 29.26000000000001 | Current: 26.06 | PWM: 100 |  Time 35.39 
 Target: 29.26000000000001 | Current: 26.06 | PWM: 100 |  Time 36.39 
 Target: 29.26000000000001 | Current: 26.06 | PWM: 100 |  Time 37.40 
 Target: 29.26000000000001 | Current: 26.06 | PWM: 100 |  Time 38.41 
 Target: 29.26000000000001 | Current: 26.06 | PWM: 100 |  Time 39.41 
 Target: 29.26000000000001 | Current: 26.06 | PWM: 100 |  Time 40.41 
 Target: 29.26000000000001 | Current: 26.06 | PWM: 100 |  Time 41.41 
 Target: 29.26000000000001 | Current: 26.06 | PWM: 100 |  Time 42.41 
 Target: 29.26000000000001 | Current: 26.06 | PWM: 100 |  Time 43.42 
 Target: 29.26000000000001 | Current: 26.06 | PWM: 100 |  Time 44.42 
 Target: 29.26000000000001 | Current: 26.06 | PWM: 100 |  Time 45.42 
 Target: 29.26000000000001 | Current: 26.06 | PWM: 100 |  Time 46.42 
 Target: 29.26000000000001 | Current: 26.06 | PWM: 100 |  Time 47.42 
 Target: 29.26000000000001 | Current: 26.06 | PWM: 100 |  Time 48.43 
 Target: 29.26000000000001 | Current: 26.06 | PWM: 100 |  Time 49.43 
 Target: 29.26000000000001 | Current: 26.06 | PWM: 100 |  Time 50.43 
 Target: 29.26000000000001 | Current: 26.06 | PWM: 100 |  Time 51.43 
 Target: 29.26000000000001 | Current: 26.06 | PWM: 100 |  Time 52.43 
 Target: 29.26000000000001 | Current: 26.06 | PWM: 100 |  Time 53.43 
 Target: 29.26000000000001 | Current: 26.06 | PWM: 100 |  Time 54.44 
 Target: 29.26000000000001 | Current: 26.06 | PWM: 100 |  Time 55.44 
 Target: 29.26000000000001 | Current: 26.06 | PWM: 100 |  Time 56.44 
 Target: 29.26000000000001 | Current: 26.06 | PWM: 100 |  Time 57.44 
 Target: 29.26000000000001 | Current: 26.06 | PWM: 100 |  Time 58.44 
 Target: 29.26000000000001 | Current: 26.06 | PWM: 100 |  Time 59.44 
 Target: 29.26000000000001 | Current: 26.06 | PWM: 100 |  Time 60.44 
 Target: 29.26000000000001 | Current: 26.06 | PWM: 100 |  Time 61.45 
 Target: 29.26000000000001 | Current: 26.06 | PWM: 100 |  Time 62.45 
 Target: 29.26000000000001 | Current: 26.06 | PWM: 100 |  Time 63.45 
 Target: 29.26000000000001 | Current: 26.06 | PWM: 100 |  Time 64.45 
 Target: 29.26000000000001 | Current: 26.06 | PWM: 100 |  Time 65.45 
 Target: 29.26000000000001 | Current: 26.06 | PWM: 100 |  Time 66.45 
 Target: 29.26000000000001 | Current: 26.06 | PWM: 100 |  Time 67.46 
 Target: 29.26000000000001 | Current: 26.06 | PWM: 100 |  Time 68.46 
 Target: 29.26000000000001 | Current: 26.06 | PWM: 100 |  Time 69.46 
 Target: 29.26000000000001 | Current: 26.06 | PWM: 100 |  Time 70.46 
 Target: 29.26000000000001 | Current: 26.06 | PWM: 100 |  Time 71.46 
 Target: 29.26000000000001 | Current: 26.06 | PWM: 100 |  Time 72.46 
 Target: 29.26000000000001 | Current: 26.06 | PWM: 100 |  Time 73.47 
 Target: 29.26000000000001 | Current: 26.06 | PWM: 100 |  Time 74.47 
 Target: 29.26000000000001 | Current: 26.06 | PWM: 100 |  Time 75.47 
 Target: 29.26000000000001 | Current: 26.06 | PWM: 100 |  Time 76.47 
 Target: 29.26000000000001 | Current: 26.06 | PWM: 100 |  Time 77.47 
 Target: 29.26000000000001 | Current: 26.06 | PWM: 100 |  Time 78.48 
 Target: 29.26000000000001 | Current: 26.06 | PWM: 100 |  Time 79.48 
 Target: 29.26000000000001 | Current: 26.06 | PWM: 100 |  Time 80.49 
 Target: 29.26000000000001 | Current: 26.06 | PWM: 100 |  Time 81.53 
 Target: 29.26000000000001 | Current: 26.06 | PWM: 100 |  Time 82.53 
 Target: 29.26000000000001 | Current: 26.06 | PWM: 100 |  Time 83.57 
 Target: 29.26000000000001 | Current: 26.06 | PWM: 100 |  Time 84.63 
 Target: 29.26000000000001 | Current: 26.06 | PWM: 100 |  Time 85.63 
 Target: 29.26000000000001 | Current: 26.06 | PWM: 100 |  Time 86.63 
 Target: 29.26000000000001 | Current: 26.06 | PWM: 100 |  Time 87.64 
 Target: 29.26000000000001 | Current: 26.06 | PWM: 100 |  Time 88.64 
 Target: 29.26000000000001 | Current: 26.06 | PWM: 100 |  Time 89.66 
 Target: 29.26000000000001 | Current: 26.06 | PWM: 100 |  Time 90.66 
 Target: 29.26000000000001 | Current: 26.06 | PWM: 100 |  Time 91.66 
 Target: 29.26000000000001 | Current: 26.06 | PWM: 100 |  Time 92.67 
 Target: 29.26000000000001 | Current: 26.06 | PWM: 100 |  Time 93.67 
 Target: 29.26000000000001 | Current: 26.06 | PWM: 100 |  Time 94.67 
 Target: 29.26000000000001 | Current: 26.06 | PWM: 100 |  Time 95.67 
 Target: 29.26000000000001 | Current: 26.06 | PWM: 100 |  Time 96.69 
 Target: 29.26000000000001 | Current: 26.06 | PWM: 100 |  Time 97.69 
 Target: 29.26000000000001 | Current: 26.06 | PWM: 100 |  Time 98.70 
 Target: 29.26000000000001 | Current: 26.06 | PWM: 100 |  Time 99.70 
 Target: 29.26000000000001 | Current: 26.06 | PWM: 100 |  Time 100.72 
 Target: 29.26000000000001 | Current: 26.06 | PWM: 100 |  Time 101.75 
 Target: 29.26000000000001 | Current: 26.06 | PWM: 100 |  Time 102.76 
 Target: 29.26000000000001 | Current: 26.06 | PWM: 100 |  Time 103.76 
 Target: 29.26000000000001 | Current: 26.06 | PWM: 100 |  Time 104.76 
 Target: 29.26000000000001 | Current: 26.06 | PWM: 100 |  Time 105.77 
 Target: 29.26000000000001 | Current: 26.06 | PWM: 100 |  Time 106.77 
 Target: 29.26000000000001 | Current: 26.06 | PWM: 100 |  Time 107.77 
 Target: 29.26000000000001 | Current: 26.06 | PWM: 100 |  Time 108.79 
 Target: 29.26000000000001 | Current: 26.06 | PWM: 100 |  Time 109.79 
 Target: 29.26000000000001 | Current: 26.06 | PWM: 100 |  Time 110.79 
 Target: 29.26000000000001 | Current: 26.06 | PWM: 100 |  Time 111.81 
 Target: 29.26000000000001 | Current: 26.06 | PWM: 100 |  Time 112.85 
 Target: 29.26000000000001 | Current: 26.06 | PWM: 100 |  Time 113.85 
 Target: 29.26000000000001 | Current: 26.06 | PWM: 100 |  Time 114.85 
 Target: 29.26000000000001 | Current: 26.06 | PWM: 100 |  Time 115.85 
 Target: 29.26000000000001 | Current: 26.06 | PWM: 100 |  Time 116.85 
 Target: 29.26000000000001 | Current: 26.06 | PWM: 100 |  Time 117.85 
 Target: 29.26000000000001 | Current: 26.06 | PWM: 100 |  Time 118.86 
 Target: 29.26000000000001 | Current: 26.06 | PWM: 100 |  Time 119.88 
 Target: 29.26000000000001 | Current: 26.06 | PWM: 100 |  Time 120.90 
 Target: 29.26000000000001 | Current: 26.06 | PWM: 100 |  Time 121.90 
 Target: 29.26000000000001 | Current: 26.06 | PWM: 100 |  Time 122.91 
