P: 15.0 | I: 0.0 | D: 2.0 
  Target: 36.50000000000001 | Current: 21.0 | PWM: 0 |  Time: 1.02 
 Target: 36.50000000000001 | Current: 21.0 | PWM: 100 |  Time: 2.02 
 Target: 36.50000000000001 | Current: 21.0 | PWM: 100 |  Time: 3.02 
 Target: 36.50000000000001 | Current: 21.0 | PWM: 100 |  Time: 4.02 
 Target: 36.50000000000001 | Current: 21.0 | PWM: 100 |  Time: 5.03 
 Target: 36.50000000000001 | Current: 21.0 | PWM: 100 |  Time: 6.03 
 Target: 36.50000000000001 | Current: 21.0 | PWM: 100 |  Time: 7.04 
 Target: 36.50000000000001 | Current: 21.0 | PWM: 100 |  Time: 8.09 
 Target: 36.50000000000001 | Current: 21.0 | PWM: 100 |  Time: 9.10 
 Target: 36.50000000000001 | Current: 21.0 | PWM: 100 |  Time: 10.10 
 Target: 36.50000000000001 | Current: 21.0 | PWM: 100 |  Time: 11.10 
 Target: 36.50000000000001 | Current: 21.0 | PWM: 100 |  Time: 12.10 
 Target: 36.50000000000001 | Current: 21.0 | PWM: 100 |  Time: 13.11 
 Target: 36.50000000000001 | Current: 21.0 | PWM: 100 |  Time: 14.11 
 Target: 36.50000000000001 | Current: 21.0 | PWM: 100 |  Time: 15.11 
 Target: 36.50000000000001 | Current: 21.0 | PWM: 100 |  Time: 16.12 
 Target: 36.50000000000001 | Current: 21.0 | PWM: 100 |  Time: 17.12 
 Target: 36.50000000000001 | Current: 21.0 | PWM: 100 |  Time: 18.13 
 Target: 36.50000000000001 | Current: 21.0 | PWM: 100 |  Time: 19.14 
 Target: 36.50000000000001 | Current: 21.0 | PWM: 100 |  Time: 20.15 
 Target: 36.50000000000001 | Current: 21.06 | PWM: 100 |  Time: 21.15 
 Target: 36.50000000000001 | Current: 21.06 | PWM: 100 |  Time: 22.16 
 Target: 36.50000000000001 | Current: 21.06 | PWM: 100 |  Time: 23.17 
 Target: 36.50000000000001 | Current: 21.06 | PWM: 100 |  Time: 24.17 
 Target: 36.50000000000001 | Current: 21.06 | PWM: 100 |  Time: 25.17 
 Target: 36.50000000000001 | Current: 21.06 | PWM: 100 |  Time: 26.17 
 Target: 36.50000000000001 | Current: 21.12 | PWM: 100 |  Time: 27.18 
 Target: 36.50000000000001 | Current: 21.12 | PWM: 100 |  Time: 28.18 
 Target: 36.50000000000001 | Current: 21.12 | PWM: 100 |  Time: 29.19 
 Target: 36.50000000000001 | Current: 21.12 | PWM: 100 |  Time: 30.20 
 Target: 36.50000000000001 | Current: 21.12 | PWM: 100 |  Time: 31.20 
 Target: 36.50000000000001 | Current: 21.12 | PWM: 100 |  Time: 32.21 
 Target: 36.50000000000001 | Current: 21.12 | PWM: 100 |  Time: 33.22 
 Target: 36.50000000000001 | Current: 21.12 | PWM: 100 |  Time: 34.24 
 Target: 36.50000000000001 | Current: 21.12 | PWM: 100 |  Time: 35.24 
 Target: 36.50000000000001 | Current: 21.12 | PWM: 100 |  Time: 36.25 
 Target: 36.50000000000001 | Current: 21.19 | PWM: 100 |  Time: 37.26 
 Target: 36.50000000000001 | Current: 21.19 | PWM: 100 |  Time: 38.27 
 Target: 36.50000000000001 | Current: 21.19 | PWM: 100 |  Time: 39.27 
 Target: 36.50000000000001 | Current: 21.25 | PWM: 100 |  Time: 40.27 
