P: 20.0 | I: 5.0 | D: 1.0 
  Target: 33.07000000000001 | Current: 25.31 | PWM: 0 |  Time: 1.00 
 Target: 33.07000000000001 | Current: 25.31 | PWM: 100 |  Time: 2.01 
 Target: 33.07000000000001 | Current: 25.31 | PWM: 100 |  Time: 3.01 
 Target: 33.07000000000001 | Current: 25.31 | PWM: 100 |  Time: 4.01 
 Target: 33.07000000000001 | Current: 25.31 | PWM: 100 |  Time: 5.01 
 Target: 33.07000000000001 | Current: 25.31 | PWM: 100 |  Time: 6.01 
 Target: 33.07000000000001 | Current: 25.31 | PWM: 100 |  Time: 7.03 
 Target: 33.07000000000001 | Current: 25.31 | PWM: 100 |  Time: 8.04 
 Target: 33.07000000000001 | Current: 25.31 | PWM: 100 |  Time: 9.04 
 Target: 33.07000000000001 | Current: 25.31 | PWM: 100 |  Time: 10.06 
 Target: 33.07000000000001 | Current: 25.31 | PWM: 100 |  Time: 11.06 
 Target: 33.07000000000001 | Current: 25.31 | PWM: 100 |  Time: 12.06 
 Target: 33.07000000000001 | Current: 25.31 | PWM: 100 |  Time: 13.09 
 Target: 33.07000000000001 | Current: 25.31 | PWM: 100 |  Time: 14.10 
 Target: 33.07000000000001 | Current: 25.31 | PWM: 100 |  Time: 15.10 
 Target: 33.07000000000001 | Current: 25.31 | PWM: 100 |  Time: 16.10 
 Target: 33.07000000000001 | Current: 25.31 | PWM: 100 |  Time: 17.10 
 Target: 33.07000000000001 | Current: 25.31 | PWM: 100 |  Time: 18.10 
 Target: 33.07000000000001 | Current: 25.31 | PWM: 100 |  Time: 19.10 
 Target: 33.07000000000001 | Current: 25.31 | PWM: 100 |  Time: 20.11 
 Target: 33.07000000000001 | Current: 25.31 | PWM: 100 |  Time: 21.11 
 Target: 33.07000000000001 | Current: 25.31 | PWM: 100 |  Time: 22.11 
 Target: 33.07000000000001 | Current: 25.31 | PWM: 100 |  Time: 23.11 
 Target: 33.07000000000001 | Current: 25.31 | PWM: 100 |  Time: 24.11 
 Target: 33.07000000000001 | Current: 25.25 | PWM: 100 |  Time: 25.11 
 Target: 33.07000000000001 | Current: 25.25 | PWM: 100 |  Time: 26.11 
 Target: 33.07000000000001 | Current: 25.25 | PWM: 100 |  Time: 27.12 
 Target: 33.07000000000001 | Current: 25.25 | PWM: 100 |  Time: 28.12 
 Target: 33.07000000000001 | Current: 25.25 | PWM: 100 |  Time: 29.12 
 Target: 33.07000000000001 | Current: 25.25 | PWM: 100 |  Time: 30.12 
 Target: 33.07000000000001 | Current: 25.25 | PWM: 100 |  Time: 31.12 
 Target: 33.07000000000001 | Current: 25.25 | PWM: 100 |  Time: 32.12 
 Target: 33.07000000000001 | Current: 25.25 | PWM: 100 |  Time: 33.13 
 Target: 33.07000000000001 | Current: 25.25 | PWM: 100 |  Time: 34.15 
 Target: 33.07000000000001 | Current: 25.25 | PWM: 100 |  Time: 35.16 
 Target: 33.07000000000001 | Current: 25.25 | PWM: 100 |  Time: 36.16 
 Target: 33.07000000000001 | Current: 25.25 | PWM: 100 |  Time: 37.17 
 Target: 33.07000000000001 | Current: 25.25 | PWM: 100 |  Time: 38.17 
 Target: 33.07000000000001 | Current: 25.25 | PWM: 100 |  Time: 39.17 
 Target: 33.07000000000001 | Current: 25.25 | PWM: 100 |  Time: 40.18 
 Target: 33.07000000000001 | Current: 25.25 | PWM: 100 |  Time: 41.18 
 Target: 33.07000000000001 | Current: 25.25 | PWM: 100 |  Time: 42.19 
 Target: 33.07000000000001 | Current: 25.25 | PWM: 100 |  Time: 43.19 
 Target: 33.07000000000001 | Current: 25.25 | PWM: 100 |  Time: 44.19 
 Target: 33.07000000000001 | Current: 25.25 | PWM: 100 |  Time: 45.22 
 Target: 33.07000000000001 | Current: 25.25 | PWM: 100 |  Time: 46.23 
 Target: 33.07000000000001 | Current: 25.25 | PWM: 100 |  Time: 47.29 
 Target: 33.07000000000001 | Current: 25.25 | PWM: 100 |  Time: 48.29 
 Target: 33.07000000000001 | Current: 25.25 | PWM: 100 |  Time: 49.30 
 Target: 33.07000000000001 | Current: 25.25 | PWM: 100 |  Time: 50.30 
 Target: 33.07000000000001 | Current: 25.25 | PWM: 100 |  Time: 51.30 
 Target: 33.07000000000001 | Current: 25.25 | PWM: 100 |  Time: 52.31 
 Target: 33.07000000000001 | Current: 25.25 | PWM: 100 |  Time: 53.31 
 Target: 33.07000000000001 | Current: 25.25 | PWM: 100 |  Time: 54.31 
 Target: 33.07000000000001 | Current: 25.25 | PWM: 100 |  Time: 55.36 
 Target: 33.07000000000001 | Current: 25.25 | PWM: 100 |  Time: 56.38 
 Target: 33.07000000000001 | Current: 25.25 | PWM: 100 |  Time: 57.41 
 Target: 33.07000000000001 | Current: 25.25 | PWM: 100 |  Time: 58.44 
 Target: 33.07000000000001 | Current: 25.25 | PWM: 100 |  Time: 59.45 
 Target: 33.07000000000001 | Current: 25.25 | PWM: 100 |  Time: 60.45 
 Target: 33.07000000000001 | Current: 25.25 | PWM: 100 |  Time: 61.45 
 Target: 33.07000000000001 | Current: 25.25 | PWM: 100 |  Time: 62.46 
 Target: 33.07000000000001 | Current: 25.25 | PWM: 100 |  Time: 63.46 
 Target: 33.07000000000001 | Current: 25.25 | PWM: 100 |  Time: 64.47 
 Target: 33.07000000000001 | Current: 25.25 | PWM: 100 |  Time: 65.47 
 Target: 33.07000000000001 | Current: 25.25 | PWM: 100 |  Time: 66.48 
 Target: 33.07000000000001 | Current: 25.25 | PWM: 100 |  Time: 67.48 
 Target: 33.07000000000001 | Current: 25.25 | PWM: 100 |  Time: 68.48 
 Target: 33.07000000000001 | Current: 25.25 | PWM: 100 |  Time: 69.48 
 Target: 33.07000000000001 | Current: 25.25 | PWM: 100 |  Time: 70.49 
 Target: 33.07000000000001 | Current: 25.25 | PWM: 100 |  Time: 71.49 
 Target: 33.07000000000001 | Current: 25.25 | PWM: 100 |  Time: 72.53 
 Target: 33.07000000000001 | Current: 25.25 | PWM: 100 |  Time: 73.53 
 Target: 33.07000000000001 | Current: 25.25 | PWM: 100 |  Time: 74.54 
 Target: 33.07000000000001 | Current: 25.25 | PWM: 100 |  Time: 75.54 
 Target: 33.07000000000001 | Current: 25.25 | PWM: 100 |  Time: 76.54 
 Target: 33.07000000000001 | Current: 25.25 | PWM: 100 |  Time: 77.54 
 Target: 33.07000000000001 | Current: 25.25 | PWM: 100 |  Time: 78.55 
 Target: 33.07000000000001 | Current: 25.25 | PWM: 100 |  Time: 79.58 
 Target: 33.07000000000001 | Current: 25.25 | PWM: 100 |  Time: 80.58 
 Target: 33.07000000000001 | Current: 25.25 | PWM: 100 |  Time: 81.58 
 Target: 33.07000000000001 | Current: 25.25 | PWM: 100 |  Time: 82.61 
 Target: 33.07000000000001 | Current: 25.25 | PWM: 100 |  Time: 83.61 
 Target: 33.07000000000001 | Current: 25.25 | PWM: 100 |  Time: 84.61 
 Target: 33.07000000000001 | Current: 25.25 | PWM: 100 |  Time: 85.62 
 Target: 33.07000000000001 | Current: 25.25 | PWM: 100 |  Time: 86.62 
 Target: 33.07000000000001 | Current: 25.25 | PWM: 100 |  Time: 87.62 
 Target: 33.07000000000001 | Current: 25.25 | PWM: 100 |  Time: 88.62 
 Target: 33.07000000000001 | Current: 25.25 | PWM: 100 |  Time: 89.63 
 Target: 33.07000000000001 | Current: 25.25 | PWM: 100 |  Time: 90.64 
 Target: 33.07000000000001 | Current: 25.19 | PWM: 100 |  Time: 91.64 
 Target: 33.07000000000001 | Current: 25.19 | PWM: 100 |  Time: 92.65 
 Target: 33.07000000000001 | Current: 25.19 | PWM: 100 |  Time: 93.65 
 Target: 33.07000000000001 | Current: 25.19 | PWM: 100 |  Time: 94.65 
 Target: 33.07000000000001 | Current: 25.19 | PWM: 100 |  Time: 95.65 
 Target: 33.07000000000001 | Current: 25.19 | PWM: 100 |  Time: 96.65 
 Target: 33.07000000000001 | Current: 25.19 | PWM: 100 |  Time: 97.66 
 Target: 33.07000000000001 | Current: 25.12 | PWM: 100 |  Time: 98.67 
 Target: 33.07000000000001 | Current: 25.12 | PWM: 100 |  Time: 99.67 
 Target: 33.07000000000001 | Current: 25.12 | PWM: 100 |  Time: 100.67 
 Target: 33.07000000000001 | Current: 25.12 | PWM: 100 |  Time: 101.70 
 Target: 33.07000000000001 | Current: 25.12 | PWM: 100 |  Time: 102.70 
 Target: 33.07000000000001 | Current: 25.12 | PWM: 100 |  Time: 103.70 
 Target: 33.07000000000001 | Current: 25.12 | PWM: 100 |  Time: 104.70 
 Target: 33.07000000000001 | Current: 25.12 | PWM: 100 |  Time: 105.70 
 Target: 33.07000000000001 | Current: 25.19 | PWM: 100 |  Time: 106.70 
 Target: 33.07000000000001 | Current: 25.19 | PWM: 100 |  Time: 107.72 
 Target: 33.07000000000001 | Current: 25.19 | PWM: 100 |  Time: 108.72 
 Target: 33.07000000000001 | Current: 25.19 | PWM: 100 |  Time: 109.72 
 Target: 33.07000000000001 | Current: 25.19 | PWM: 100 |  Time: 110.72 
 Target: 33.07000000000001 | Current: 25.19 | PWM: 100 |  Time: 111.73 
 Target: 33.07000000000001 | Current: 25.19 | PWM: 100 |  Time: 112.73 
 Target: 33.07000000000001 | Current: 25.19 | PWM: 100 |  Time: 113.73 
 Target: 33.07000000000001 | Current: 25.19 | PWM: 100 |  Time: 114.73 
 Target: 33.07000000000001 | Current: 25.19 | PWM: 100 |  Time: 115.73 
 Target: 33.07000000000001 | Current: 25.19 | PWM: 100 |  Time: 116.74 
 Target: 33.07000000000001 | Current: 25.19 | PWM: 100 |  Time: 117.74 
 Target: 33.07000000000001 | Current: 25.19 | PWM: 100 |  Time: 118.75 
 Target: 33.07000000000001 | Current: 25.19 | PWM: 100 |  Time: 119.75 
 Target: 33.07000000000001 | Current: 25.19 | PWM: 100 |  Time: 120.76 
 Target: 33.07000000000001 | Current: 25.19 | PWM: 100 |  Time: 121.76 
 Target: 33.07000000000001 | Current: 25.19 | PWM: 100 |  Time: 122.77 
 Target: 33.07000000000001 | Current: 25.19 | PWM: 100 |  Time: 123.77 
 Target: 33.07000000000001 | Current: 25.19 | PWM: 100 |  Time: 124.79 
 Target: 33.07000000000001 | Current: 25.19 | PWM: 100 |  Time: 125.81 
 Target: 33.07000000000001 | Current: 25.19 | PWM: 100 |  Time: 126.82 
 Target: 33.07000000000001 | Current: 25.19 | PWM: 100 |  Time: 127.83 
 Target: 33.07000000000001 | Current: 25.19 | PWM: 100 |  Time: 128.87 
 Target: 33.07000000000001 | Current: 25.12 | PWM: 100 |  Time: 129.87 
 Target: 33.07000000000001 | Current: 25.12 | PWM: 100 |  Time: 130.87 
 Target: 33.07000000000001 | Current: 25.12 | PWM: 100 |  Time: 131.87 
 Target: 33.07000000000001 | Current: 25.12 | PWM: 100 |  Time: 132.91 
 Target: 33.07000000000001 | Current: 25.12 | PWM: 100 |  Time: 133.92 
 Target: 33.07000000000001 | Current: 25.12 | PWM: 100 |  Time: 134.94 
 Target: 33.07000000000001 | Current: 25.12 | PWM: 100 |  Time: 135.94 
 Target: 33.07000000000001 | Current: 25.12 | PWM: 100 |  Time: 136.94 
 Target: 33.07000000000001 | Current: 25.12 | PWM: 100 |  Time: 137.95 
 Target: 33.07000000000001 | Current: 25.12 | PWM: 100 |  Time: 138.96 
 Target: 33.07000000000001 | Current: 25.12 | PWM: 100 |  Time: 139.97 
 Target: 33.07000000000001 | Current: 25.12 | PWM: 100 |  Time: 140.97 
 Target: 33.07000000000001 | Current: 25.12 | PWM: 100 |  Time: 141.97 
 Target: 33.07000000000001 | Current: 25.12 | PWM: 100 |  Time: 142.98 
 Target: 33.07000000000001 | Current: 25.12 | PWM: 100 |  Time: 143.98 
 Target: 33.07000000000001 | Current: 25.12 | PWM: 100 |  Time: 144.99 
 Target: 33.07000000000001 | Current: 25.12 | PWM: 100 |  Time: 146.00 
 Target: 33.07000000000001 | Current: 25.12 | PWM: 100 |  Time: 147.01 
 Target: 33.07000000000001 | Current: 25.12 | PWM: 100 |  Time: 148.01 
 Target: 33.07000000000001 | Current: 25.12 | PWM: 100 |  Time: 149.11 
 Target: 33.07000000000001 | Current: 25.12 | PWM: 100 |  Time: 150.11 
 Target: 33.07000000000001 | Current: 25.12 | PWM: 100 |  Time: 151.22 
 Target: 33.07000000000001 | Current: 25.12 | PWM: 100 |  Time: 152.22 
 Target: 33.07000000000001 | Current: 25.12 | PWM: 100 |  Time: 153.22 
 Target: 33.07000000000001 | Current: 25.12 | PWM: 100 |  Time: 154.23 
 Target: 33.07000000000001 | Current: 25.12 | PWM: 100 |  Time: 155.28 
 Target: 33.07000000000001 | Current: 25.12 | PWM: 100 |  Time: 156.31 
