P: 15.0 | I: 0.1 | D: 3.2 
  Target: 31.81 | Current: 31.87 | PWM: 0 |  Time: 1.00 
 Target: 31.81 | Current: 31.87 | PWM: 0 |  Time: 2.00 
 Target: 31.81 | Current: 31.87 | PWM: 0 |  Time: 3.05 
 Target: 31.81 | Current: 31.87 | PWM: 0 |  Time: 4.05 
 Target: 31.81 | Current: 31.87 | PWM: 0 |  Time: 5.05 
 Target: 31.81 | Current: 31.87 | PWM: 0 |  Time: 6.05 
 Target: 31.81 | Current: 31.87 | PWM: 0 |  Time: 7.06 
 Target: 31.81 | Current: 31.87 | PWM: 0 |  Time: 8.07 
 Target: 31.81 | Current: 31.87 | PWM: 0 |  Time: 9.07 
 Target: 31.81 | Current: 31.87 | PWM: 0 |  Time: 10.07 
 Target: 31.81 | Current: 31.87 | PWM: 0 |  Time: 11.07 
 Target: 31.81 | Current: 31.87 | PWM: 0 |  Time: 12.08 
 Target: 31.81 | Current: 31.87 | PWM: 0 |  Time: 13.08 
 Target: 31.81 | Current: 31.87 | PWM: 0 |  Time: 14.08 
 Target: 31.81 | Current: 31.87 | PWM: 0 |  Time: 15.09 
 Target: 31.81 | Current: 32.0 | PWM: 0 |  Time: 16.09 
 Target: 31.81 | Current: 32.0 | PWM: 0 |  Time: 17.09 
 Target: 31.81 | Current: 32.0 | PWM: 0 |  Time: 18.14 
 Target: 31.81 | Current: 32.0 | PWM: 0 |  Time: 19.15 
 Target: 31.81 | Current: 32.0 | PWM: 0 |  Time: 20.15 
 Target: 31.81 | Current: 32.0 | PWM: 0 |  Time: 21.15 
 Target: 31.81 | Current: 32.0 | PWM: 0 |  Time: 22.15 
 Target: 31.81 | Current: 32.0 | PWM: 0 |  Time: 23.15 
 Target: 31.81 | Current: 32.0 | PWM: 0 |  Time: 24.17 
 Target: 31.81 | Current: 32.0 | PWM: 0 |  Time: 25.19 
 Target: 31.81 | Current: 32.0 | PWM: 0 |  Time: 26.19 
 Target: 31.81 | Current: 32.0 | PWM: 0 |  Time: 27.19 
 Target: 31.81 | Current: 32.0 | PWM: 0 |  Time: 28.21 
 Target: 31.81 | Current: 32.0 | PWM: 0 |  Time: 29.21 
 Target: 31.81 | Current: 32.0 | PWM: 0 |  Time: 30.21 
 Target: 31.81 | Current: 32.0 | PWM: 0 |  Time: 31.21 
