P: 15.0 | I: 0.1 | D: 3.2 
  Target: 37.02000000000001 | Current: 22.62 | PWM: 0 |  Time: 1.01 
 Target: 37.02000000000001 | Current: 22.62 | PWM: 100 |  Time: 2.01 
 Target: 37.02000000000001 | Current: 22.62 | PWM: 100 |  Time: 3.01 
 Target: 37.02000000000001 | Current: 22.69 | PWM: 100 |  Time: 4.02 
 Target: 37.02000000000001 | Current: 22.69 | PWM: 100 |  Time: 5.02 
 Target: 37.02000000000001 | Current: 22.69 | PWM: 100 |  Time: 6.02 
 Target: 37.02000000000001 | Current: 22.69 | PWM: 100 |  Time: 7.02 
 Target: 37.02000000000001 | Current: 22.69 | PWM: 100 |  Time: 8.05 
 Target: 37.02000000000001 | Current: 22.69 | PWM: 100 |  Time: 9.05 
 Target: 37.02000000000001 | Current: 22.75 | PWM: 100 |  Time: 10.05 
 Target: 37.02000000000001 | Current: 22.75 | PWM: 100 |  Time: 11.05 
 Target: 37.02000000000001 | Current: 22.75 | PWM: 100 |  Time: 12.05 
 Target: 37.02000000000001 | Current: 22.75 | PWM: 100 |  Time: 13.06 
 Target: 37.02000000000001 | Current: 22.75 | PWM: 100 |  Time: 14.06 
 Target: 37.02000000000001 | Current: 22.75 | PWM: 100 |  Time: 15.16 
 Target: 37.02000000000001 | Current: 22.75 | PWM: 100 |  Time: 16.16 
 Target: 37.02000000000001 | Current: 22.75 | PWM: 100 |  Time: 17.16 
 Target: 37.02000000000001 | Current: 22.75 | PWM: 100 |  Time: 18.17 
 Target: 37.02000000000001 | Current: 22.75 | PWM: 100 |  Time: 19.17 
 Target: 37.02000000000001 | Current: 22.75 | PWM: 100 |  Time: 20.17 
 Target: 37.02000000000001 | Current: 22.75 | PWM: 100 |  Time: 21.17 
 Target: 37.02000000000001 | Current: 22.75 | PWM: 100 |  Time: 22.17 
 Target: 37.02000000000001 | Current: 22.75 | PWM: 100 |  Time: 23.17 
 Target: 37.02000000000001 | Current: 22.81 | PWM: 100 |  Time: 24.17 
 Target: 37.02000000000001 | Current: 22.81 | PWM: 100 |  Time: 25.19 
 Target: 37.02000000000001 | Current: 22.81 | PWM: 100 |  Time: 26.21 
 Target: 37.02000000000001 | Current: 22.81 | PWM: 100 |  Time: 27.23 
 Target: 37.02000000000001 | Current: 22.81 | PWM: 100 |  Time: 28.24 
 Target: 37.02000000000001 | Current: 22.81 | PWM: 100 |  Time: 29.25 
 Target: 37.02000000000001 | Current: 22.81 | PWM: 100 |  Time: 30.25 
 Target: 37.02000000000001 | Current: 22.81 | PWM: 100 |  Time: 31.25 
 Target: 37.02000000000001 | Current: 22.81 | PWM: 100 |  Time: 32.26 
 Target: 37.02000000000001 | Current: 22.81 | PWM: 100 |  Time: 33.26 
 Target: 37.02000000000001 | Current: 22.81 | PWM: 100 |  Time: 34.27 
 Target: 37.02000000000001 | Current: 22.81 | PWM: 100 |  Time: 35.27 
 Target: 37.02000000000001 | Current: 22.81 | PWM: 100 |  Time: 36.28 
 Target: 37.02000000000001 | Current: 22.81 | PWM: 100 |  Time: 37.28 
 Target: 37.02000000000001 | Current: 22.81 | PWM: 100 |  Time: 38.29 
 Target: 37.02000000000001 | Current: 22.81 | PWM: 100 |  Time: 39.31 
 Target: 37.02000000000001 | Current: 22.81 | PWM: 100 |  Time: 40.31 
 Target: 37.02000000000001 | Current: 22.81 | PWM: 100 |  Time: 41.31 
 Target: 37.02000000000001 | Current: 22.81 | PWM: 100 |  Time: 42.32 
 Target: 37.02000000000001 | Current: 22.81 | PWM: 100 |  Time: 43.32 
 Target: 37.02000000000001 | Current: 22.81 | PWM: 100 |  Time: 44.32 
 Target: 37.02000000000001 | Current: 22.81 | PWM: 100 |  Time: 45.32 
 Target: 37.02000000000001 | Current: 22.81 | PWM: 100 |  Time: 46.32 
 Target: 37.02000000000001 | Current: 22.81 | PWM: 100 |  Time: 47.32 
 Target: 37.02000000000001 | Current: 22.81 | PWM: 100 |  Time: 48.33 
 Target: 37.02000000000001 | Current: 22.81 | PWM: 100 |  Time: 49.34 
 Target: 37.02000000000001 | Current: 22.81 | PWM: 100 |  Time: 50.35 
 Target: 37.02000000000001 | Current: 22.81 | PWM: 100 |  Time: 51.35 
 Target: 37.02000000000001 | Current: 22.81 | PWM: 100 |  Time: 52.35 
 Target: 37.02000000000001 | Current: 22.81 | PWM: 100 |  Time: 53.35 
 Target: 37.02000000000001 | Current: 22.81 | PWM: 100 |  Time: 54.35 
 Target: 37.02000000000001 | Current: 22.81 | PWM: 100 |  Time: 55.36 
 Target: 37.02000000000001 | Current: 22.81 | PWM: 100 |  Time: 56.36 
 Target: 37.02000000000001 | Current: 22.81 | PWM: 100 |  Time: 57.36 
 Target: 37.02000000000001 | Current: 22.81 | PWM: 100 |  Time: 58.36 
 Target: 37.02000000000001 | Current: 22.81 | PWM: 100 |  Time: 59.37 
 Target: 37.02000000000001 | Current: 22.81 | PWM: 100 |  Time: 60.37 
 Target: 37.02000000000001 | Current: 22.81 | PWM: 100 |  Time: 61.37 
 Target: 37.02000000000001 | Current: 22.81 | PWM: 100 |  Time: 62.37 
 Target: 37.02000000000001 | Current: 22.81 | PWM: 100 |  Time: 63.38 
 Target: 37.02000000000001 | Current: 22.81 | PWM: 100 |  Time: 64.38 
 Target: 37.02000000000001 | Current: 22.81 | PWM: 100 |  Time: 65.38 
 Target: 37.02000000000001 | Current: 22.81 | PWM: 100 |  Time: 66.39 
 Target: 37.02000000000001 | Current: 22.81 | PWM: 100 |  Time: 67.39 
 Target: 37.02000000000001 | Current: 22.81 | PWM: 100 |  Time: 68.39 
 Target: 37.02000000000001 | Current: 22.81 | PWM: 100 |  Time: 69.40 
 Target: 37.02000000000001 | Current: 22.81 | PWM: 100 |  Time: 70.40 
 Target: 37.02000000000001 | Current: 22.81 | PWM: 100 |  Time: 71.41 
 Target: 37.02000000000001 | Current: 22.81 | PWM: 100 |  Time: 72.41 
 Target: 37.02000000000001 | Current: 22.81 | PWM: 100 |  Time: 73.42 
 Target: 37.02000000000001 | Current: 22.81 | PWM: 100 |  Time: 74.42 
 Target: 37.02000000000001 | Current: 22.81 | PWM: 100 |  Time: 75.42 
 Target: 37.02000000000001 | Current: 22.81 | PWM: 100 |  Time: 76.42 
 Target: 37.02000000000001 | Current: 22.81 | PWM: 100 |  Time: 77.43 
 Target: 37.02000000000001 | Current: 22.81 | PWM: 100 |  Time: 78.43 
 Target: 37.02000000000001 | Current: 22.81 | PWM: 100 |  Time: 79.43 
 Target: 37.02000000000001 | Current: 22.81 | PWM: 100 |  Time: 80.43 
 Target: 37.02000000000001 | Current: 22.81 | PWM: 100 |  Time: 81.44 
 Target: 37.02000000000001 | Current: 22.81 | PWM: 100 |  Time: 82.45 
 Target: 37.02000000000001 | Current: 22.81 | PWM: 100 |  Time: 83.45 
