P: 15.0 | I: 0.1 | D: 3.2 
  Target: 37.040000000000006 | Current: 19.0 | PWM: 0 |  Time: 1.00 
 Target: 37.040000000000006 | Current: 19.0 | PWM: 100 |  Time: 2.01 
 Target: 37.040000000000006 | Current: 19.0 | PWM: 100 |  Time: 3.01 
 Target: 37.040000000000006 | Current: 19.0 | PWM: 100 |  Time: 4.08 
 Target: 37.040000000000006 | Current: 19.0 | PWM: 100 |  Time: 5.09 
 Target: 37.040000000000006 | Current: 19.0 | PWM: 100 |  Time: 6.10 
 Target: 37.040000000000006 | Current: 19.0 | PWM: 100 |  Time: 7.12 
 Target: 37.040000000000006 | Current: 19.0 | PWM: 100 |  Time: 8.13 
 Target: 37.040000000000006 | Current: 19.0 | PWM: 100 |  Time: 9.14 
 Target: 37.040000000000006 | Current: 19.0 | PWM: 100 |  Time: 10.14 
 Target: 37.040000000000006 | Current: 19.0 | PWM: 100 |  Time: 11.14 
 Target: 37.040000000000006 | Current: 19.0 | PWM: 100 |  Time: 12.15 
 Target: 37.040000000000006 | Current: 19.06 | PWM: 100 |  Time: 13.15 
 Target: 37.040000000000006 | Current: 19.06 | PWM: 100 |  Time: 14.15 
 Target: 37.040000000000006 | Current: 19.06 | PWM: 100 |  Time: 15.15 
 Target: 37.040000000000006 | Current: 19.06 | PWM: 100 |  Time: 16.15 
 Target: 37.040000000000006 | Current: 19.06 | PWM: 100 |  Time: 17.15 
 Target: 37.040000000000006 | Current: 19.06 | PWM: 100 |  Time: 18.16 
 Target: 37.040000000000006 | Current: 19.06 | PWM: 100 |  Time: 19.16 
 Target: 37.040000000000006 | Current: 19.06 | PWM: 100 |  Time: 20.16 
 Target: 37.040000000000006 | Current: 19.06 | PWM: 100 |  Time: 21.16 
 Target: 37.040000000000006 | Current: 19.06 | PWM: 100 |  Time: 22.18 
 Target: 37.040000000000006 | Current: 19.06 | PWM: 100 |  Time: 23.19 
 Target: 37.040000000000006 | Current: 19.06 | PWM: 100 |  Time: 24.19 
 Target: 37.040000000000006 | Current: 19.06 | PWM: 100 |  Time: 25.19 
 Target: 37.040000000000006 | Current: 19.06 | PWM: 100 |  Time: 26.19 
 Target: 37.040000000000006 | Current: 19.06 | PWM: 100 |  Time: 27.19 
 Target: 37.040000000000006 | Current: 19.06 | PWM: 100 |  Time: 28.19 
 Target: 37.040000000000006 | Current: 19.06 | PWM: 100 |  Time: 29.19 
 Target: 37.040000000000006 | Current: 19.06 | PWM: 100 |  Time: 30.20 
 Target: 37.040000000000006 | Current: 19.06 | PWM: 100 |  Time: 31.20 
