P: 15.0 | I: 0.0 | D: 1.0 
  Target: 19.999999999999993 | Current: 36.56 | PWM: 0 |  Time: 1.00 
 Target: 19.999999999999993 | Current: 36.5 | PWM: 0 |  Time: 2.01 
 Target: 19.999999999999993 | Current: 36.5 | PWM: 0 |  Time: 3.02 
 Target: 19.999999999999993 | Current: 36.5 | PWM: 0 |  Time: 4.02 
 Target: 19.999999999999993 | Current: 36.5 | PWM: 0 |  Time: 5.02 
 Target: 19.999999999999993 | Current: 36.5 | PWM: 0 |  Time: 6.02 
 Target: 19.999999999999993 | Current: 36.5 | PWM: 0 |  Time: 7.04 
 Target: 19.999999999999993 | Current: 36.5 | PWM: 0 |  Time: 8.04 
 Target: 19.999999999999993 | Current: 36.5 | PWM: 0 |  Time: 9.04 
 Target: 19.999999999999993 | Current: 36.5 | PWM: 0 |  Time: 10.04 
 Target: 19.999999999999993 | Current: 36.5 | PWM: 0 |  Time: 11.04 
 Target: 19.999999999999993 | Current: 36.5 | PWM: 0 |  Time: 12.05 
 Target: 19.999999999999993 | Current: 36.5 | PWM: 0 |  Time: 13.06 
 Target: 19.999999999999993 | Current: 36.44 | PWM: 0 |  Time: 14.06 
 Target: 19.999999999999993 | Current: 36.44 | PWM: 0 |  Time: 15.07 
 Target: 19.999999999999993 | Current: 36.44 | PWM: 0 |  Time: 16.07 
 Target: 19.999999999999993 | Current: 36.44 | PWM: 0 |  Time: 17.08 
 Target: 19.999999999999993 | Current: 36.31 | PWM: 0 |  Time: 18.08 
 Target: 19.999999999999993 | Current: 34.5 | PWM: 0 |  Time: 19.08 
 Target: 19.999999999999993 | Current: 34.06 | PWM: 0 |  Time: 20.09 
 Target: 19.999999999999993 | Current: 34.06 | PWM: 0 |  Time: 21.10 
 Target: 19.999999999999993 | Current: 34.06 | PWM: 0 |  Time: 22.11 
 Target: 19.999999999999993 | Current: 25.12 | PWM: 0 |  Time: 23.11 
 Target: 19.999999999999993 | Current: 23.87 | PWM: 0 |  Time: 24.11 
 Target: 19.999999999999993 | Current: 23.5 | PWM: 0 |  Time: 25.12 
 Target: 19.999999999999993 | Current: 22.75 | PWM: 0 |  Time: 26.13 
 Target: 19.999999999999993 | Current: 22.25 | PWM: 0 |  Time: 27.13 
 Target: 19.999999999999993 | Current: 21.87 | PWM: 0 |  Time: 28.14 
 Target: 19.999999999999993 | Current: 21.44 | PWM: 0 |  Time: 29.14 
 Target: 19.999999999999993 | Current: 21.31 | PWM: 0 |  Time: 30.14 
 Target: 19.999999999999993 | Current: 21.25 | PWM: 0 |  Time: 31.14 
 Target: 19.999999999999993 | Current: 21.19 | PWM: 0 |  Time: 32.15 
 Target: 19.999999999999993 | Current: 21.19 | PWM: 0 |  Time: 33.15 
 Target: 19.999999999999993 | Current: 21.19 | PWM: 0 |  Time: 34.16 
 Target: 19.999999999999993 | Current: 21.19 | PWM: 0 |  Time: 35.16 
 Target: 19.999999999999993 | Current: 21.19 | PWM: 0 |  Time: 36.17 
 Target: 19.999999999999993 | Current: 21.19 | PWM: 0 |  Time: 37.18 
 Target: 19.999999999999993 | Current: 21.19 | PWM: 0 |  Time: 38.19 
 Target: 19.999999999999993 | Current: 21.19 | PWM: 0 |  Time: 39.20 
 Target: 19.999999999999993 | Current: 21.19 | PWM: 0 |  Time: 40.21 
 Target: 19.999999999999993 | Current: 21.19 | PWM: 0 |  Time: 41.22 
 Target: 19.999999999999993 | Current: 21.19 | PWM: 0 |  Time: 42.22 
 Target: 19.999999999999993 | Current: 21.19 | PWM: 0 |  Time: 43.23 
 Target: 19.999999999999993 | Current: 21.19 | PWM: 0 |  Time: 44.23 
 Target: 19.999999999999993 | Current: 21.25 | PWM: 0 |  Time: 45.23 
 Target: 19.999999999999993 | Current: 21.25 | PWM: 0 |  Time: 46.25 
 Target: 19.999999999999993 | Current: 21.25 | PWM: 0 |  Time: 47.25 
 Target: 19.999999999999993 | Current: 21.31 | PWM: 0 |  Time: 48.25 
 Target: 19.999999999999993 | Current: 21.37 | PWM: 0 |  Time: 49.25 
 Target: 19.999999999999993 | Current: 21.37 | PWM: 0 |  Time: 50.26 
 Target: 19.999999999999993 | Current: 21.37 | PWM: 0 |  Time: 51.26 
 Target: 19.999999999999993 | Current: 21.37 | PWM: 0 |  Time: 52.27 
 Target: 19.999999999999993 | Current: 21.44 | PWM: 0 |  Time: 53.27 
 Target: 19.999999999999993 | Current: 21.44 | PWM: 0 |  Time: 54.27 
 Target: 19.999999999999993 | Current: 21.44 | PWM: 0 |  Time: 55.28 
 Target: 19.999999999999993 | Current: 21.44 | PWM: 0 |  Time: 56.28 
 Target: 19.999999999999993 | Current: 21.5 | PWM: 0 |  Time: 57.29 
 Target: 19.999999999999993 | Current: 21.5 | PWM: 0 |  Time: 58.30 
 Target: 19.999999999999993 | Current: 21.5 | PWM: 0 |  Time: 59.30 
 Target: 19.999999999999993 | Current: 21.5 | PWM: 0 |  Time: 60.30 
 Target: 19.999999999999993 | Current: 21.5 | PWM: 0 |  Time: 61.31 
 Target: 19.999999999999993 | Current: 21.5 | PWM: 0 |  Time: 62.31 
 Target: 19.999999999999993 | Current: 21.62 | PWM: 0 |  Time: 63.31 
 Target: 19.999999999999993 | Current: 21.69 | PWM: 0 |  Time: 64.31 
