P: 15.0 | I: 1.0 | D: 3.0 
  Target: 23.39000000000001 | Current: 21.19 | PWM: 0 |  Time: 1.17 
 Target: 23.39000000000001 | Current: 21.19 | PWM: 41 |  Time: 2.26 
 Target: 23.39000000000001 | Current: 21.19 | PWM: 37 |  Time: 3.26 
 Target: 23.39000000000001 | Current: 21.19 | PWM: 40 |  Time: 4.27 
 Target: 23.39000000000001 | Current: 21.19 | PWM: 42 |  Time: 5.28 
 Target: 23.39000000000001 | Current: 21.19 | PWM: 44 |  Time: 6.28 
 Target: 23.39000000000001 | Current: 21.19 | PWM: 46 |  Time: 7.29 
 Target: 23.39000000000001 | Current: 21.19 | PWM: 49 |  Time: 8.29 
 Target: 23.39000000000001 | Current: 21.19 | PWM: 51 |  Time: 9.29 
 Target: 23.39000000000001 | Current: 21.19 | PWM: 53 |  Time: 10.34 
 Target: 23.39000000000001 | Current: 21.19 | PWM: 53 |  Time: 11.34 
 Target: 23.39000000000001 | Current: 21.19 | PWM: 53 |  Time: 12.35 
 Target: 23.39000000000001 | Current: 21.19 | PWM: 53 |  Time: 13.35 
 Target: 23.39000000000001 | Current: 21.19 | PWM: 53 |  Time: 14.35 
 Target: 23.39000000000001 | Current: 21.19 | PWM: 53 |  Time: 15.35 
 Target: 23.39000000000001 | Current: 21.19 | PWM: 53 |  Time: 16.36 
 Target: 23.39000000000001 | Current: 21.19 | PWM: 53 |  Time: 17.36 
 Target: 23.39000000000001 | Current: 21.19 | PWM: 53 |  Time: 18.36 
 Target: 23.39000000000001 | Current: 21.19 | PWM: 53 |  Time: 19.37 
 Target: 23.39000000000001 | Current: 21.19 | PWM: 53 |  Time: 20.37 
 Target: 23.39000000000001 | Current: 21.19 | PWM: 53 |  Time: 21.37 
 Target: 23.39000000000001 | Current: 21.19 | PWM: 53 |  Time: 22.37 
 Target: 23.39000000000001 | Current: 21.19 | PWM: 53 |  Time: 23.45 
 Target: 23.39000000000001 | Current: 21.19 | PWM: 53 |  Time: 24.45 
 Target: 23.39000000000001 | Current: 21.19 | PWM: 53 |  Time: 25.45 
 Target: 23.39000000000001 | Current: 21.19 | PWM: 53 |  Time: 26.46 
 Target: 23.39000000000001 | Current: 21.19 | PWM: 53 |  Time: 27.50 
 Target: 23.39000000000001 | Current: 21.19 | PWM: 53 |  Time: 28.50 
 Target: 23.39000000000001 | Current: 21.19 | PWM: 53 |  Time: 29.52 
 Target: 23.39000000000001 | Current: 21.19 | PWM: 53 |  Time: 30.53 
 Target: 23.39000000000001 | Current: 21.19 | PWM: 53 |  Time: 31.54 
 Target: 23.39000000000001 | Current: 21.19 | PWM: 53 |  Time: 32.61 
 Target: 23.39000000000001 | Current: 21.19 | PWM: 53 |  Time: 33.68 
 Target: 23.39000000000001 | Current: 21.19 | PWM: 53 |  Time: 34.69 
 Target: 23.39000000000001 | Current: 21.19 | PWM: 53 |  Time: 35.72 
 Target: 23.39000000000001 | Current: 21.19 | PWM: 53 |  Time: 36.72 
 Target: 23.39000000000001 | Current: 21.19 | PWM: 53 |  Time: 37.72 
 Target: 23.39000000000001 | Current: 21.19 | PWM: 53 |  Time: 38.74 
 Target: 23.39000000000001 | Current: 21.19 | PWM: 53 |  Time: 39.75 
 Target: 23.39000000000001 | Current: 21.19 | PWM: 53 |  Time: 40.87 
 Target: 23.39000000000001 | Current: 21.19 | PWM: 53 |  Time: 41.91 
 Target: 23.39000000000001 | Current: 21.19 | PWM: 53 |  Time: 42.92 
 Target: 23.39000000000001 | Current: 21.19 | PWM: 53 |  Time: 43.92 
 Target: 23.39000000000001 | Current: 21.19 | PWM: 53 |  Time: 44.92 
 Target: 23.39000000000001 | Current: 21.19 | PWM: 53 |  Time: 45.93 
 Target: 23.39000000000001 | Current: 21.19 | PWM: 53 |  Time: 46.93 
 Target: 23.39000000000001 | Current: 21.19 | PWM: 53 |  Time: 47.97 
 Target: 23.39000000000001 | Current: 21.19 | PWM: 53 |  Time: 48.98 
 Target: 23.39000000000001 | Current: 21.19 | PWM: 53 |  Time: 49.98 
 Target: 23.39000000000001 | Current: 21.19 | PWM: 53 |  Time: 50.98 
