P: 15.0 | I: 0.0 | D: 1.0 
  Target: 36.95000000000001 | Current: 21.75 | PWM: 0 |  Time: 1.00 
 Target: 36.95000000000001 | Current: 21.75 | PWM: 100 |  Time: 2.02 
 Target: 36.95000000000001 | Current: 21.75 | PWM: 100 |  Time: 3.04 
 Target: 36.95000000000001 | Current: 21.75 | PWM: 100 |  Time: 4.07 
 Target: 36.95000000000001 | Current: 21.75 | PWM: 100 |  Time: 5.07 
 Target: 36.95000000000001 | Current: 21.75 | PWM: 100 |  Time: 6.14 
 Target: 36.95000000000001 | Current: 21.75 | PWM: 100 |  Time: 7.14 
 Target: 36.95000000000001 | Current: 21.75 | PWM: 100 |  Time: 8.20 
 Target: 36.95000000000001 | Current: 21.75 | PWM: 100 |  Time: 9.26 
 Target: 36.95000000000001 | Current: 21.75 | PWM: 100 |  Time: 10.31 
 Target: 36.95000000000001 | Current: 21.75 | PWM: 100 |  Time: 11.32 
 Target: 36.95000000000001 | Current: 21.75 | PWM: 100 |  Time: 12.33 
 Target: 36.95000000000001 | Current: 21.75 | PWM: 100 |  Time: 13.37 
 Target: 36.95000000000001 | Current: 21.75 | PWM: 100 |  Time: 14.37 
 Target: 36.95000000000001 | Current: 21.75 | PWM: 100 |  Time: 15.37 
 Target: 36.95000000000001 | Current: 21.75 | PWM: 100 |  Time: 16.37 
 Target: 36.95000000000001 | Current: 21.75 | PWM: 100 |  Time: 17.38 
 Target: 36.95000000000001 | Current: 21.75 | PWM: 100 |  Time: 18.38 
 Target: 36.95000000000001 | Current: 21.75 | PWM: 100 |  Time: 19.40 
 Target: 36.95000000000001 | Current: 21.75 | PWM: 100 |  Time: 20.40 
 Target: 36.95000000000001 | Current: 21.75 | PWM: 100 |  Time: 21.40 
 Target: 36.95000000000001 | Current: 21.75 | PWM: 100 |  Time: 22.41 
 Target: 36.95000000000001 | Current: 21.75 | PWM: 100 |  Time: 23.41 
 Target: 36.95000000000001 | Current: 21.75 | PWM: 100 |  Time: 24.41 
 Target: 36.95000000000001 | Current: 21.75 | PWM: 100 |  Time: 25.48 
 Target: 36.95000000000001 | Current: 21.75 | PWM: 100 |  Time: 26.49 
 Target: 36.95000000000001 | Current: 21.75 | PWM: 100 |  Time: 27.49 
 Target: 36.95000000000001 | Current: 21.75 | PWM: 100 |  Time: 28.49 
 Target: 36.95000000000001 | Current: 21.75 | PWM: 100 |  Time: 29.49 
 Target: 36.95000000000001 | Current: 21.75 | PWM: 100 |  Time: 30.55 
 Target: 36.95000000000001 | Current: 21.75 | PWM: 100 |  Time: 31.66 
 Target: 36.95000000000001 | Current: 21.75 | PWM: 100 |  Time: 32.67 
 Target: 36.95000000000001 | Current: 21.75 | PWM: 100 |  Time: 33.67 
 Target: 36.95000000000001 | Current: 21.75 | PWM: 100 |  Time: 34.67 
 Target: 36.95000000000001 | Current: 21.75 | PWM: 100 |  Time: 35.67 
 Target: 36.95000000000001 | Current: 21.75 | PWM: 100 |  Time: 36.68 
 Target: 36.95000000000001 | Current: 21.75 | PWM: 100 |  Time: 37.68 
 Target: 36.95000000000001 | Current: 21.75 | PWM: 100 |  Time: 38.68 
 Target: 36.95000000000001 | Current: 21.75 | PWM: 100 |  Time: 39.68 
 Target: 36.95000000000001 | Current: 21.75 | PWM: 100 |  Time: 40.70 
 Target: 36.95000000000001 | Current: 21.75 | PWM: 100 |  Time: 41.71 
 Target: 36.95000000000001 | Current: 21.75 | PWM: 100 |  Time: 42.73 
 Target: 36.95000000000001 | Current: 21.75 | PWM: 100 |  Time: 43.73 
 Target: 36.95000000000001 | Current: 21.75 | PWM: 100 |  Time: 44.74 
 Target: 36.95000000000001 | Current: 21.75 | PWM: 100 |  Time: 45.74 
 Target: 36.95000000000001 | Current: 21.75 | PWM: 100 |  Time: 46.74 
 Target: 36.95000000000001 | Current: 21.75 | PWM: 100 |  Time: 47.76 
 Target: 36.95000000000001 | Current: 21.75 | PWM: 100 |  Time: 48.76 
 Target: 36.95000000000001 | Current: 21.75 | PWM: 100 |  Time: 49.78 
 Target: 36.95000000000001 | Current: 21.75 | PWM: 100 |  Time: 50.80 
 Target: 36.95000000000001 | Current: 21.75 | PWM: 100 |  Time: 51.81 
 Target: 36.95000000000001 | Current: 21.75 | PWM: 100 |  Time: 52.84 
 Target: 36.95000000000001 | Current: 21.75 | PWM: 100 |  Time: 53.84 
 Target: 36.95000000000001 | Current: 21.75 | PWM: 100 |  Time: 54.84 
 Target: 36.95000000000001 | Current: 21.75 | PWM: 100 |  Time: 55.85 
 Target: 36.95000000000001 | Current: 21.75 | PWM: 100 |  Time: 56.85 
 Target: 36.95000000000001 | Current: 21.75 | PWM: 100 |  Time: 57.85 
 Target: 36.95000000000001 | Current: 21.75 | PWM: 100 |  Time: 58.88 
 Target: 36.95000000000001 | Current: 21.75 | PWM: 100 |  Time: 59.88 
 Target: 36.95000000000001 | Current: 21.75 | PWM: 100 |  Time: 60.89 
 Target: 36.95000000000001 | Current: 21.75 | PWM: 100 |  Time: 61.92 
 Target: 36.95000000000001 | Current: 21.75 | PWM: 100 |  Time: 62.94 
 Target: 36.95000000000001 | Current: 21.75 | PWM: 100 |  Time: 63.94 
