P: 15.0 | I: 0.1 | D: 3.2 
  Target: 36.96000000000001 | Current: 23.62 | PWM: 0 |  Time: 1.00 
 Target: 36.96000000000001 | Current: 23.62 | PWM: 100 |  Time: 2.01 
 Target: 36.96000000000001 | Current: 23.62 | PWM: 100 |  Time: 3.02 
 Target: 36.96000000000001 | Current: 23.62 | PWM: 100 |  Time: 4.07 
 Target: 36.96000000000001 | Current: 23.62 | PWM: 100 |  Time: 5.08 
 Target: 36.96000000000001 | Current: 23.62 | PWM: 100 |  Time: 6.08 
 Target: 36.96000000000001 | Current: 23.62 | PWM: 100 |  Time: 7.09 
 Target: 36.96000000000001 | Current: 23.62 | PWM: 100 |  Time: 8.10 
 Target: 36.96000000000001 | Current: 23.62 | PWM: 100 |  Time: 9.10 
 Target: 36.96000000000001 | Current: 23.62 | PWM: 100 |  Time: 10.10 
 Target: 36.96000000000001 | Current: 23.62 | PWM: 100 |  Time: 11.10 
 Target: 36.96000000000001 | Current: 23.62 | PWM: 100 |  Time: 12.10 
 Target: 36.96000000000001 | Current: 23.62 | PWM: 100 |  Time: 13.11 
 Target: 36.96000000000001 | Current: 23.62 | PWM: 100 |  Time: 14.11 
 Target: 36.96000000000001 | Current: 23.62 | PWM: 100 |  Time: 15.11 
 Target: 36.96000000000001 | Current: 23.62 | PWM: 100 |  Time: 16.11 
 Target: 36.96000000000001 | Current: 23.62 | PWM: 100 |  Time: 17.11 
 Target: 36.96000000000001 | Current: 23.62 | PWM: 100 |  Time: 18.12 
 Target: 36.96000000000001 | Current: 23.62 | PWM: 100 |  Time: 19.14 
 Target: 36.96000000000001 | Current: 23.62 | PWM: 100 |  Time: 20.14 
 Target: 36.96000000000001 | Current: 23.62 | PWM: 100 |  Time: 21.14 
 Target: 36.96000000000001 | Current: 23.62 | PWM: 100 |  Time: 22.14 
 Target: 36.96000000000001 | Current: 23.62 | PWM: 100 |  Time: 23.14 
 Target: 36.96000000000001 | Current: 23.69 | PWM: 100 |  Time: 24.14 
 Target: 36.96000000000001 | Current: 23.69 | PWM: 100 |  Time: 25.14 
 Target: 36.96000000000001 | Current: 23.69 | PWM: 100 |  Time: 26.15 
 Target: 36.96000000000001 | Current: 23.69 | PWM: 100 |  Time: 27.15 
 Target: 36.96000000000001 | Current: 23.69 | PWM: 100 |  Time: 28.15 
 Target: 36.96000000000001 | Current: 23.69 | PWM: 100 |  Time: 29.15 
 Target: 36.96000000000001 | Current: 23.69 | PWM: 100 |  Time: 30.15 
 Target: 36.96000000000001 | Current: 23.69 | PWM: 100 |  Time: 31.16 
 Target: 36.96000000000001 | Current: 23.69 | PWM: 100 |  Time: 32.16 
 Target: 36.96000000000001 | Current: 23.69 | PWM: 100 |  Time: 33.16 
 Target: 36.96000000000001 | Current: 23.75 | PWM: 100 |  Time: 34.16 
 Target: 36.96000000000001 | Current: 23.75 | PWM: 100 |  Time: 35.17 
 Target: 36.96000000000001 | Current: 23.75 | PWM: 100 |  Time: 36.17 
 Target: 36.96000000000001 | Current: 23.75 | PWM: 100 |  Time: 37.20 
 Target: 36.96000000000001 | Current: 23.75 | PWM: 100 |  Time: 38.20 
 Target: 36.96000000000001 | Current: 23.75 | PWM: 100 |  Time: 39.20 
 Target: 36.96000000000001 | Current: 23.81 | PWM: 100 |  Time: 40.21 
 Target: 36.96000000000001 | Current: 23.81 | PWM: 100 |  Time: 41.21 
 Target: 36.96000000000001 | Current: 23.81 | PWM: 100 |  Time: 42.21 
 Target: 36.96000000000001 | Current: 23.81 | PWM: 100 |  Time: 43.21 
 Target: 36.96000000000001 | Current: 23.81 | PWM: 100 |  Time: 44.21 
 Target: 36.96000000000001 | Current: 23.81 | PWM: 100 |  Time: 45.24 
 Target: 36.96000000000001 | Current: 23.81 | PWM: 100 |  Time: 46.25 
 Target: 36.96000000000001 | Current: 23.81 | PWM: 100 |  Time: 47.25 
 Target: 36.96000000000001 | Current: 23.81 | PWM: 100 |  Time: 48.25 
 Target: 36.96000000000001 | Current: 23.81 | PWM: 100 |  Time: 49.26 
 Target: 36.96000000000001 | Current: 23.81 | PWM: 100 |  Time: 50.26 
 Target: 36.96000000000001 | Current: 23.81 | PWM: 100 |  Time: 51.26 
 Target: 36.96000000000001 | Current: 23.81 | PWM: 100 |  Time: 52.26 
 Target: 36.96000000000001 | Current: 23.81 | PWM: 100 |  Time: 53.52 
 Target: 36.96000000000001 | Current: 23.81 | PWM: 100 |  Time: 54.53 
 Target: 36.96000000000001 | Current: 23.81 | PWM: 100 |  Time: 55.53 
 Target: 36.96000000000001 | Current: 23.81 | PWM: 100 |  Time: 56.53 
 Target: 36.96000000000001 | Current: 23.81 | PWM: 100 |  Time: 57.54 
 Target: 36.96000000000001 | Current: 23.81 | PWM: 100 |  Time: 58.54 
 Target: 36.96000000000001 | Current: 23.87 | PWM: 100 |  Time: 59.56 
 Target: 36.96000000000001 | Current: 23.87 | PWM: 100 |  Time: 60.56 
 Target: 36.96000000000001 | Current: 23.87 | PWM: 100 |  Time: 61.56 
 Target: 36.96000000000001 | Current: 23.87 | PWM: 100 |  Time: 62.56 
 Target: 36.96000000000001 | Current: 23.94 | PWM: 100 |  Time: 63.56 
 Target: 36.96000000000001 | Current: 23.94 | PWM: 100 |  Time: 64.57 
 Target: 36.96000000000001 | Current: 23.94 | PWM: 100 |  Time: 65.57 
 Target: 36.96000000000001 | Current: 23.94 | PWM: 100 |  Time: 66.57 
 Target: 36.96000000000001 | Current: 23.94 | PWM: 100 |  Time: 67.57 
 Target: 36.96000000000001 | Current: 23.94 | PWM: 100 |  Time: 68.57 
 Target: 36.96000000000001 | Current: 23.94 | PWM: 100 |  Time: 69.57 
 Target: 36.96000000000001 | Current: 23.94 | PWM: 100 |  Time: 70.58 
 Target: 36.96000000000001 | Current: 23.94 | PWM: 100 |  Time: 71.58 
 Target: 36.96000000000001 | Current: 24.0 | PWM: 100 |  Time: 72.58 
 Target: 36.96000000000001 | Current: 24.0 | PWM: 100 |  Time: 73.59 
 Target: 36.96000000000001 | Current: 24.0 | PWM: 100 |  Time: 74.62 
 Target: 36.96000000000001 | Current: 24.06 | PWM: 100 |  Time: 75.64 
 Target: 36.96000000000001 | Current: 24.06 | PWM: 100 |  Time: 76.64 
 Target: 36.96000000000001 | Current: 24.06 | PWM: 100 |  Time: 77.65 
 Target: 36.96000000000001 | Current: 24.06 | PWM: 100 |  Time: 78.65 
 Target: 36.96000000000001 | Current: 24.06 | PWM: 100 |  Time: 79.65 
 Target: 36.96000000000001 | Current: 24.06 | PWM: 100 |  Time: 80.76 
 Target: 36.96000000000001 | Current: 24.06 | PWM: 100 |  Time: 81.76 
 Target: 36.96000000000001 | Current: 24.06 | PWM: 100 |  Time: 82.76 
 Target: 36.96000000000001 | Current: 24.06 | PWM: 100 |  Time: 83.77 
 Target: 36.96000000000001 | Current: 24.06 | PWM: 100 |  Time: 84.77 
 Target: 36.96000000000001 | Current: 24.06 | PWM: 100 |  Time: 85.77 
 Target: 36.96000000000001 | Current: 24.06 | PWM: 100 |  Time: 86.77 
 Target: 36.96000000000001 | Current: 24.06 | PWM: 100 |  Time: 87.77 
 Target: 36.96000000000001 | Current: 24.12 | PWM: 100 |  Time: 88.77 
 Target: 36.96000000000001 | Current: 24.12 | PWM: 100 |  Time: 89.79 
 Target: 36.96000000000001 | Current: 24.12 | PWM: 100 |  Time: 90.79 
 Target: 36.96000000000001 | Current: 24.12 | PWM: 100 |  Time: 91.79 
 Target: 36.96000000000001 | Current: 24.12 | PWM: 100 |  Time: 92.80 
 Target: 36.96000000000001 | Current: 24.12 | PWM: 100 |  Time: 93.80 
 Target: 36.96000000000001 | Current: 24.12 | PWM: 100 |  Time: 94.90 
 Target: 36.96000000000001 | Current: 24.12 | PWM: 100 |  Time: 95.91 
 Target: 36.96000000000001 | Current: 24.19 | PWM: 100 |  Time: 96.99 
 Target: 36.96000000000001 | Current: 24.25 | PWM: 100 |  Time: 98.01 
 Target: 36.96000000000001 | Current: 24.25 | PWM: 100 |  Time: 99.01 
 Target: 36.96000000000001 | Current: 24.25 | PWM: 100 |  Time: 100.02 
 Target: 36.96000000000001 | Current: 24.25 | PWM: 100 |  Time: 101.03 
 Target: 36.96000000000001 | Current: 24.25 | PWM: 100 |  Time: 102.03 
 Target: 36.96000000000001 | Current: 24.25 | PWM: 100 |  Time: 103.03 
 Target: 36.96000000000001 | Current: 24.25 | PWM: 100 |  Time: 104.03 
 Target: 36.96000000000001 | Current: 24.25 | PWM: 100 |  Time: 105.03 
 Target: 36.96000000000001 | Current: 24.25 | PWM: 100 |  Time: 106.04 
 Target: 36.96000000000001 | Current: 24.25 | PWM: 100 |  Time: 107.04 
 Target: 36.96000000000001 | Current: 24.25 | PWM: 100 |  Time: 108.04 
 Target: 36.96000000000001 | Current: 24.25 | PWM: 100 |  Time: 109.04 
 Target: 36.96000000000001 | Current: 24.25 | PWM: 100 |  Time: 110.04 
 Target: 36.96000000000001 | Current: 24.25 | PWM: 100 |  Time: 111.05 
 Target: 36.96000000000001 | Current: 24.25 | PWM: 100 |  Time: 112.05 
 Target: 36.96000000000001 | Current: 24.25 | PWM: 100 |  Time: 113.05 
 Target: 36.96000000000001 | Current: 24.25 | PWM: 100 |  Time: 114.05 
 Target: 36.96000000000001 | Current: 24.25 | PWM: 100 |  Time: 115.05 
 Target: 36.96000000000001 | Current: 24.25 | PWM: 100 |  Time: 116.06 
 Target: 36.96000000000001 | Current: 24.25 | PWM: 100 |  Time: 117.09 
 Target: 36.96000000000001 | Current: 24.31 | PWM: 100 |  Time: 118.09 
 Target: 36.96000000000001 | Current: 24.31 | PWM: 100 |  Time: 119.09 
 Target: 36.96000000000001 | Current: 24.31 | PWM: 100 |  Time: 120.09 
 Target: 36.96000000000001 | Current: 24.31 | PWM: 100 |  Time: 121.09 
 Target: 36.96000000000001 | Current: 24.31 | PWM: 100 |  Time: 122.09 
 Target: 36.96000000000001 | Current: 24.31 | PWM: 100 |  Time: 123.10 
 Target: 36.96000000000001 | Current: 24.31 | PWM: 100 |  Time: 124.10 
 Target: 36.96000000000001 | Current: 24.37 | PWM: 100 |  Time: 125.10 
 Target: 36.96000000000001 | Current: 24.37 | PWM: 100 |  Time: 126.10 
 Target: 36.96000000000001 | Current: 24.37 | PWM: 100 |  Time: 127.10 
 Target: 36.96000000000001 | Current: 24.37 | PWM: 100 |  Time: 128.11 
 Target: 36.96000000000001 | Current: 24.44 | PWM: 100 |  Time: 129.11 
 Target: 36.96000000000001 | Current: 24.44 | PWM: 100 |  Time: 130.11 
 Target: 36.96000000000001 | Current: 24.44 | PWM: 100 |  Time: 131.11 
 Target: 36.96000000000001 | Current: 24.44 | PWM: 100 |  Time: 132.11 
