P: 10.0 | I: 0.0 | D: 0.1 
  Target: 36.99000000000001 | Current: 22.69 | PWM: 0 |  Time: 1.00 
 Target: 36.99000000000001 | Current: 22.69 | PWM: 100 |  Time: 2.00 
 Target: 36.99000000000001 | Current: 22.69 | PWM: 100 |  Time: 3.08 
 Target: 36.99000000000001 | Current: 22.69 | PWM: 100 |  Time: 4.09 
 Target: 36.99000000000001 | Current: 22.69 | PWM: 100 |  Time: 5.09 
 Target: 36.99000000000001 | Current: 22.69 | PWM: 100 |  Time: 6.09 
 Target: 36.99000000000001 | Current: 22.69 | PWM: 100 |  Time: 7.09 
 Target: 36.99000000000001 | Current: 22.69 | PWM: 100 |  Time: 8.10 
 Target: 36.99000000000001 | Current: 22.69 | PWM: 100 |  Time: 9.10 
 Target: 36.99000000000001 | Current: 22.69 | PWM: 100 |  Time: 10.10 
 Target: 36.99000000000001 | Current: 22.69 | PWM: 100 |  Time: 11.10 
 Target: 36.99000000000001 | Current: 22.69 | PWM: 100 |  Time: 12.10 
 Target: 36.99000000000001 | Current: 22.69 | PWM: 100 |  Time: 13.10 
 Target: 36.99000000000001 | Current: 22.69 | PWM: 100 |  Time: 14.11 
 Target: 36.99000000000001 | Current: 22.69 | PWM: 100 |  Time: 15.11 
 Target: 36.99000000000001 | Current: 22.69 | PWM: 100 |  Time: 16.12 
 Target: 36.99000000000001 | Current: 22.75 | PWM: 100 |  Time: 17.14 
 Target: 36.99000000000001 | Current: 22.75 | PWM: 100 |  Time: 18.14 
 Target: 36.99000000000001 | Current: 22.75 | PWM: 100 |  Time: 19.15 
 Target: 36.99000000000001 | Current: 22.75 | PWM: 100 |  Time: 20.15 
 Target: 36.99000000000001 | Current: 22.75 | PWM: 100 |  Time: 21.15 
 Target: 36.99000000000001 | Current: 22.75 | PWM: 100 |  Time: 22.16 
 Target: 36.99000000000001 | Current: 22.75 | PWM: 100 |  Time: 23.16 
 Target: 36.99000000000001 | Current: 22.75 | PWM: 100 |  Time: 24.16 
 Target: 36.99000000000001 | Current: 22.75 | PWM: 100 |  Time: 25.16 
 Target: 36.99000000000001 | Current: 22.75 | PWM: 100 |  Time: 26.16 
 Target: 36.99000000000001 | Current: 22.75 | PWM: 100 |  Time: 27.16 
 Target: 36.99000000000001 | Current: 22.75 | PWM: 100 |  Time: 28.16 
 Target: 36.99000000000001 | Current: 22.75 | PWM: 100 |  Time: 29.27 
 Target: 36.99000000000001 | Current: 22.75 | PWM: 100 |  Time: 30.27 
 Target: 36.99000000000001 | Current: 22.75 | PWM: 100 |  Time: 31.27 
 Target: 36.99000000000001 | Current: 22.75 | PWM: 100 |  Time: 32.41 
 Target: 36.99000000000001 | Current: 22.75 | PWM: 100 |  Time: 33.41 
 Target: 36.99000000000001 | Current: 22.75 | PWM: 100 |  Time: 34.43 
 Target: 36.99000000000001 | Current: 22.75 | PWM: 100 |  Time: 35.43 
 Target: 36.99000000000001 | Current: 22.75 | PWM: 100 |  Time: 36.44 
 Target: 36.99000000000001 | Current: 22.75 | PWM: 100 |  Time: 37.45 
 Target: 36.99000000000001 | Current: 22.75 | PWM: 100 |  Time: 38.46 
 Target: 36.99000000000001 | Current: 22.75 | PWM: 100 |  Time: 39.46 
 Target: 36.99000000000001 | Current: 22.75 | PWM: 100 |  Time: 40.48 
 Target: 36.99000000000001 | Current: 22.75 | PWM: 100 |  Time: 41.48 
 Target: 36.99000000000001 | Current: 22.75 | PWM: 100 |  Time: 42.49 
 Target: 36.99000000000001 | Current: 22.75 | PWM: 100 |  Time: 43.49 
 Target: 36.99000000000001 | Current: 22.75 | PWM: 100 |  Time: 44.55 
 Target: 36.99000000000001 | Current: 22.75 | PWM: 100 |  Time: 45.55 
 Target: 36.99000000000001 | Current: 22.75 | PWM: 100 |  Time: 46.56 
 Target: 36.99000000000001 | Current: 22.75 | PWM: 100 |  Time: 47.56 
 Target: 36.99000000000001 | Current: 22.75 | PWM: 100 |  Time: 48.56 
 Target: 36.99000000000001 | Current: 22.75 | PWM: 100 |  Time: 49.56 
 Target: 36.99000000000001 | Current: 22.75 | PWM: 100 |  Time: 50.56 
 Target: 36.99000000000001 | Current: 22.75 | PWM: 100 |  Time: 51.57 
 Target: 36.99000000000001 | Current: 22.75 | PWM: 100 |  Time: 52.69 
 Target: 36.99000000000001 | Current: 22.75 | PWM: 100 |  Time: 53.69 
 Target: 36.99000000000001 | Current: 22.75 | PWM: 100 |  Time: 54.69 
 Target: 36.99000000000001 | Current: 22.75 | PWM: 100 |  Time: 55.69 
 Target: 36.99000000000001 | Current: 22.75 | PWM: 100 |  Time: 56.70 
 Target: 36.99000000000001 | Current: 22.75 | PWM: 100 |  Time: 57.72 
 Target: 36.99000000000001 | Current: 22.75 | PWM: 100 |  Time: 58.72 
 Target: 36.99000000000001 | Current: 22.75 | PWM: 100 |  Time: 59.72 
 Target: 36.99000000000001 | Current: 22.75 | PWM: 100 |  Time: 60.73 
 Target: 36.99000000000001 | Current: 22.75 | PWM: 100 |  Time: 61.73 
 Target: 36.99000000000001 | Current: 22.75 | PWM: 100 |  Time: 62.73 
 Target: 36.99000000000001 | Current: 22.75 | PWM: 100 |  Time: 63.73 
 Target: 36.99000000000001 | Current: 22.75 | PWM: 100 |  Time: 64.74 
 Target: 36.99000000000001 | Current: 22.81 | PWM: 100 |  Time: 65.74 
 Target: 36.99000000000001 | Current: 22.81 | PWM: 100 |  Time: 66.74 
 Target: 36.99000000000001 | Current: 22.81 | PWM: 100 |  Time: 67.75 
 Target: 36.99000000000001 | Current: 22.87 | PWM: 100 |  Time: 68.75 
 Target: 36.99000000000001 | Current: 22.87 | PWM: 100 |  Time: 69.75 
 Target: 36.99000000000001 | Current: 22.94 | PWM: 100 |  Time: 70.75 
 Target: 36.99000000000001 | Current: 23.0 | PWM: 100 |  Time: 71.75 
 Target: 36.99000000000001 | Current: 23.0 | PWM: 100 |  Time: 72.83 
 Target: 36.99000000000001 | Current: 23.06 | PWM: 100 |  Time: 73.83 
 Target: 36.99000000000001 | Current: 23.06 | PWM: 100 |  Time: 74.84 
 Target: 36.99000000000001 | Current: 23.12 | PWM: 100 |  Time: 75.84 
 Target: 36.99000000000001 | Current: 23.12 | PWM: 100 |  Time: 76.84 
 Target: 36.99000000000001 | Current: 23.19 | PWM: 100 |  Time: 77.84 
 Target: 36.99000000000001 | Current: 23.19 | PWM: 100 |  Time: 78.85 
 Target: 36.99000000000001 | Current: 23.25 | PWM: 100 |  Time: 79.86 
 Target: 36.99000000000001 | Current: 23.25 | PWM: 100 |  Time: 80.88 
 Target: 36.99000000000001 | Current: 23.25 | PWM: 100 |  Time: 81.88 
 Target: 36.99000000000001 | Current: 23.44 | PWM: 100 |  Time: 82.88 
 Target: 36.99000000000001 | Current: 23.44 | PWM: 100 |  Time: 83.89 
 Target: 36.99000000000001 | Current: 23.44 | PWM: 100 |  Time: 84.89 
 Target: 36.99000000000001 | Current: 23.5 | PWM: 100 |  Time: 85.89 
 Target: 36.99000000000001 | Current: 23.5 | PWM: 100 |  Time: 86.90 
 Target: 36.99000000000001 | Current: 23.5 | PWM: 100 |  Time: 87.91 
 Target: 36.99000000000001 | Current: 23.5 | PWM: 100 |  Time: 88.91 
 Target: 36.99000000000001 | Current: 23.69 | PWM: 100 |  Time: 89.91 
 Target: 36.99000000000001 | Current: 23.69 | PWM: 100 |  Time: 90.92 
 Target: 36.99000000000001 | Current: 23.69 | PWM: 100 |  Time: 91.92 
 Target: 36.99000000000001 | Current: 23.75 | PWM: 100 |  Time: 92.96 
 Target: 36.99000000000001 | Current: 23.81 | PWM: 100 |  Time: 93.99 
 Target: 36.99000000000001 | Current: 23.87 | PWM: 100 |  Time: 94.99 
 Target: 36.99000000000001 | Current: 23.87 | PWM: 100 |  Time: 95.99 
 Target: 36.99000000000001 | Current: 23.87 | PWM: 100 |  Time: 97.07 
 Target: 36.99000000000001 | Current: 23.94 | PWM: 100 |  Time: 98.08 
 Target: 36.99000000000001 | Current: 24.0 | PWM: 100 |  Time: 99.08 
 Target: 36.99000000000001 | Current: 24.0 | PWM: 100 |  Time: 100.10 
 Target: 36.99000000000001 | Current: 24.06 | PWM: 100 |  Time: 101.10 
 Target: 36.99000000000001 | Current: 24.06 | PWM: 100 |  Time: 102.28 
 Target: 36.99000000000001 | Current: 24.06 | PWM: 100 |  Time: 103.28 
 Target: 36.99000000000001 | Current: 24.12 | PWM: 100 |  Time: 104.28 
 Target: 36.99000000000001 | Current: 24.19 | PWM: 100 |  Time: 105.28 
 Target: 36.99000000000001 | Current: 24.25 | PWM: 100 |  Time: 106.29 
 Target: 36.99000000000001 | Current: 24.25 | PWM: 100 |  Time: 107.30 
