P: 15.0 | I: 0.0 | D: 3.0 
  Target: 36.95000000000001 | Current: 21.25 | PWM: 0 |  Time: 1.07 
 Target: 36.95000000000001 | Current: 21.25 | PWM: 100 |  Time: 2.28 
 Target: 36.95000000000001 | Current: 21.25 | PWM: 100 |  Time: 3.35 
 Target: 36.95000000000001 | Current: 21.25 | PWM: 100 |  Time: 4.35 
 Target: 36.95000000000001 | Current: 21.25 | PWM: 100 |  Time: 5.35 
 Target: 36.95000000000001 | Current: 21.25 | PWM: 100 |  Time: 6.46 
 Target: 36.95000000000001 | Current: 21.25 | PWM: 100 |  Time: 7.46 
 Target: 36.95000000000001 | Current: 21.25 | PWM: 100 |  Time: 8.46 
 Target: 36.95000000000001 | Current: 21.31 | PWM: 100 |  Time: 9.50 
 Target: 36.95000000000001 | Current: 21.31 | PWM: 100 |  Time: 10.50 
 Target: 36.95000000000001 | Current: 21.31 | PWM: 100 |  Time: 11.50 
 Target: 36.95000000000001 | Current: 21.31 | PWM: 100 |  Time: 12.50 
 Target: 36.95000000000001 | Current: 21.31 | PWM: 100 |  Time: 13.50 
 Target: 36.95000000000001 | Current: 21.31 | PWM: 100 |  Time: 14.50 
 Target: 36.95000000000001 | Current: 21.31 | PWM: 100 |  Time: 15.51 
 Target: 36.95000000000001 | Current: 21.31 | PWM: 100 |  Time: 16.52 
 Target: 36.95000000000001 | Current: 21.31 | PWM: 100 |  Time: 17.52 
 Target: 36.95000000000001 | Current: 21.31 | PWM: 100 |  Time: 18.53 
 Target: 36.95000000000001 | Current: 21.31 | PWM: 100 |  Time: 19.53 
 Target: 36.95000000000001 | Current: 21.31 | PWM: 100 |  Time: 20.53 
 Target: 36.95000000000001 | Current: 21.31 | PWM: 100 |  Time: 21.54 
 Target: 36.95000000000001 | Current: 21.31 | PWM: 100 |  Time: 22.59 
 Target: 36.95000000000001 | Current: 21.37 | PWM: 100 |  Time: 23.60 
 Target: 36.95000000000001 | Current: 21.37 | PWM: 100 |  Time: 24.69 
 Target: 36.95000000000001 | Current: 21.37 | PWM: 100 |  Time: 25.70 
 Target: 36.95000000000001 | Current: 21.37 | PWM: 100 |  Time: 26.70 
 Target: 36.95000000000001 | Current: 21.37 | PWM: 100 |  Time: 27.71 
 Target: 36.95000000000001 | Current: 21.37 | PWM: 100 |  Time: 28.71 
 Target: 36.95000000000001 | Current: 21.37 | PWM: 100 |  Time: 29.72 
 Target: 36.95000000000001 | Current: 21.44 | PWM: 100 |  Time: 30.72 
 Target: 36.95000000000001 | Current: 21.44 | PWM: 100 |  Time: 31.73 
 Target: 36.95000000000001 | Current: 21.44 | PWM: 100 |  Time: 32.73 
 Target: 36.95000000000001 | Current: 21.44 | PWM: 100 |  Time: 33.74 
 Target: 36.95000000000001 | Current: 21.44 | PWM: 100 |  Time: 34.74 
 Target: 36.95000000000001 | Current: 21.5 | PWM: 100 |  Time: 35.74 
 Target: 36.95000000000001 | Current: 21.56 | PWM: 100 |  Time: 36.74 
 Target: 36.95000000000001 | Current: 21.56 | PWM: 100 |  Time: 37.75 
 Target: 36.95000000000001 | Current: 21.56 | PWM: 100 |  Time: 38.75 
 Target: 36.95000000000001 | Current: 21.56 | PWM: 100 |  Time: 39.76 
 Target: 36.95000000000001 | Current: 21.56 | PWM: 100 |  Time: 40.78 
 Target: 36.95000000000001 | Current: 21.56 | PWM: 100 |  Time: 41.78 
 Target: 36.95000000000001 | Current: 21.56 | PWM: 100 |  Time: 42.79 
 Target: 36.95000000000001 | Current: 21.56 | PWM: 100 |  Time: 43.80 
 Target: 36.95000000000001 | Current: 21.75 | PWM: 100 |  Time: 44.80 
 Target: 36.95000000000001 | Current: 21.75 | PWM: 100 |  Time: 45.81 
 Target: 36.95000000000001 | Current: 21.75 | PWM: 100 |  Time: 46.85 
