P: 15.0 | I: 0.1 | D: 3.2 
  Target: 36.52000000000001 | Current: 27.37 | PWM: 0 |  Time: 1.07 
 Target: 36.52000000000001 | Current: 27.37 | PWM: 100 |  Time: 2.07 
 Target: 36.52000000000001 | Current: 27.37 | PWM: 100 |  Time: 3.07 
 Target: 36.52000000000001 | Current: 27.37 | PWM: 100 |  Time: 4.08 
 Target: 36.52000000000001 | Current: 27.37 | PWM: 100 |  Time: 5.10 
 Target: 36.52000000000001 | Current: 27.75 | PWM: 100 |  Time: 6.10 
 Target: 36.52000000000001 | Current: 27.75 | PWM: 100 |  Time: 7.10 
 Target: 36.52000000000001 | Current: 27.81 | PWM: 100 |  Time: 8.13 
 Target: 36.52000000000001 | Current: 27.81 | PWM: 100 |  Time: 9.14 
 Target: 36.52000000000001 | Current: 27.87 | PWM: 100 |  Time: 10.16 
 Target: 36.52000000000001 | Current: 27.87 | PWM: 100 |  Time: 11.17 
 Target: 36.52000000000001 | Current: 27.87 | PWM: 100 |  Time: 12.17 
 Target: 36.52000000000001 | Current: 27.87 | PWM: 100 |  Time: 13.18 
 Target: 36.52000000000001 | Current: 27.87 | PWM: 100 |  Time: 14.18 
 Target: 36.52000000000001 | Current: 27.87 | PWM: 100 |  Time: 15.18 
 Target: 36.52000000000001 | Current: 28.06 | PWM: 100 |  Time: 16.18 
 Target: 36.52000000000001 | Current: 28.19 | PWM: 100 |  Time: 17.20 
 Target: 36.52000000000001 | Current: 28.19 | PWM: 100 |  Time: 18.22 
 Target: 36.52000000000001 | Current: 28.25 | PWM: 100 |  Time: 19.22 
 Target: 36.52000000000001 | Current: 28.31 | PWM: 100 |  Time: 20.22 
 Target: 36.52000000000001 | Current: 28.31 | PWM: 100 |  Time: 21.22 
 Target: 36.52000000000001 | Current: 28.37 | PWM: 100 |  Time: 22.22 
 Target: 36.52000000000001 | Current: 28.44 | PWM: 100 |  Time: 23.23 
 Target: 36.52000000000001 | Current: 28.44 | PWM: 100 |  Time: 24.24 
 Target: 36.52000000000001 | Current: 28.5 | PWM: 100 |  Time: 25.24 
 Target: 36.52000000000001 | Current: 28.56 | PWM: 100 |  Time: 26.24 
 Target: 36.52000000000001 | Current: 28.56 | PWM: 100 |  Time: 27.26 
 Target: 36.52000000000001 | Current: 28.62 | PWM: 100 |  Time: 28.26 
 Target: 36.52000000000001 | Current: 28.69 | PWM: 100 |  Time: 29.26 
 Target: 36.52000000000001 | Current: 28.69 | PWM: 100 |  Time: 30.26 
 Target: 36.52000000000001 | Current: 28.75 | PWM: 100 |  Time: 31.27 
 Target: 36.52000000000001 | Current: 28.75 | PWM: 100 |  Time: 32.27 
 Target: 36.52000000000001 | Current: 28.87 | PWM: 100 |  Time: 33.30 
 Target: 36.52000000000001 | Current: 28.87 | PWM: 100 |  Time: 34.30 
 Target: 36.52000000000001 | Current: 28.87 | PWM: 100 |  Time: 35.30 
 Target: 36.52000000000001 | Current: 28.87 | PWM: 100 |  Time: 36.30 
 Target: 36.52000000000001 | Current: 29.0 | PWM: 100 |  Time: 37.30 
 Target: 36.52000000000001 | Current: 29.06 | PWM: 100 |  Time: 38.30 
 Target: 36.52000000000001 | Current: 29.06 | PWM: 100 |  Time: 39.31 
 Target: 36.52000000000001 | Current: 29.12 | PWM: 100 |  Time: 40.32 
 Target: 36.52000000000001 | Current: 29.12 | PWM: 100 |  Time: 41.32 
 Target: 36.52000000000001 | Current: 29.12 | PWM: 100 |  Time: 42.32 
 Target: 36.52000000000001 | Current: 29.25 | PWM: 100 |  Time: 43.32 
 Target: 36.52000000000001 | Current: 29.25 | PWM: 100 |  Time: 44.33 
 Target: 36.52000000000001 | Current: 29.31 | PWM: 100 |  Time: 45.33 
 Target: 36.52000000000001 | Current: 29.37 | PWM: 100 |  Time: 46.33 
 Target: 36.52000000000001 | Current: 29.44 | PWM: 100 |  Time: 47.34 
 Target: 36.52000000000001 | Current: 29.44 | PWM: 100 |  Time: 48.34 
 Target: 36.52000000000001 | Current: 29.44 | PWM: 100 |  Time: 49.34 
 Target: 36.52000000000001 | Current: 29.44 | PWM: 100 |  Time: 50.37 
