P: 15.0 | I: 0.1 | D: 3.2 
  Target: 36.99 | Current: 25.12 | PWM: 0 |  Time: 1.00 
 Target: 36.99 | Current: 25.12 | PWM: 100 |  Time: 2.00 
 Target: 36.99 | Current: 25.12 | PWM: 100 |  Time: 3.00 
 Target: 36.99 | Current: 25.12 | PWM: 100 |  Time: 4.00 
 Target: 36.99 | Current: 25.12 | PWM: 100 |  Time: 5.11 
 Target: 36.99 | Current: 25.12 | PWM: 100 |  Time: 6.14 
 Target: 36.99 | Current: 25.12 | PWM: 100 |  Time: 7.15 
 Target: 36.99 | Current: 25.12 | PWM: 100 |  Time: 8.15 
 Target: 36.99 | Current: 25.12 | PWM: 100 |  Time: 9.15 
 Target: 36.99 | Current: 25.06 | PWM: 100 |  Time: 10.29 
 Target: 36.99 | Current: 25.06 | PWM: 100 |  Time: 11.29 
 Target: 36.99 | Current: 25.06 | PWM: 100 |  Time: 12.29 
 Target: 36.99 | Current: 25.06 | PWM: 100 |  Time: 13.29 
 Target: 36.99 | Current: 25.06 | PWM: 100 |  Time: 14.29 
 Target: 36.99 | Current: 25.06 | PWM: 100 |  Time: 15.29 
 Target: 36.99 | Current: 25.06 | PWM: 100 |  Time: 16.29 
 Target: 36.99 | Current: 25.06 | PWM: 100 |  Time: 17.30 
 Target: 36.99 | Current: 25.06 | PWM: 100 |  Time: 18.30 
 Target: 36.99 | Current: 25.06 | PWM: 100 |  Time: 19.30 
 Target: 36.99 | Current: 25.06 | PWM: 100 |  Time: 20.30 
 Target: 36.99 | Current: 25.06 | PWM: 100 |  Time: 21.30 
 Target: 36.99 | Current: 25.06 | PWM: 100 |  Time: 22.30 
 Target: 36.99 | Current: 25.06 | PWM: 100 |  Time: 23.30 
 Target: 36.99 | Current: 25.06 | PWM: 100 |  Time: 24.30 
 Target: 36.99 | Current: 25.06 | PWM: 100 |  Time: 25.31 
 Target: 36.99 | Current: 25.0 | PWM: 100 |  Time: 26.31 
 Target: 36.99 | Current: 25.0 | PWM: 100 |  Time: 27.31 
 Target: 36.99 | Current: 25.0 | PWM: 100 |  Time: 28.31 
 Target: 36.99 | Current: 25.0 | PWM: 100 |  Time: 29.31 
 Target: 36.99 | Current: 25.0 | PWM: 100 |  Time: 30.31 
 Target: 36.99 | Current: 25.0 | PWM: 100 |  Time: 31.31 
 Target: 36.99 | Current: 25.0 | PWM: 100 |  Time: 32.32 
 Target: 36.99 | Current: 25.0 | PWM: 100 |  Time: 33.32 
 Target: 36.99 | Current: 25.0 | PWM: 100 |  Time: 34.32 
 Target: 36.99 | Current: 25.0 | PWM: 100 |  Time: 35.32 
 Target: 36.99 | Current: 25.0 | PWM: 100 |  Time: 36.32 
 Target: 36.99 | Current: 25.0 | PWM: 100 |  Time: 37.32 
 Target: 36.99 | Current: 25.0 | PWM: 100 |  Time: 38.32 
 Target: 36.99 | Current: 25.0 | PWM: 100 |  Time: 39.32 
 Target: 36.99 | Current: 25.0 | PWM: 100 |  Time: 40.33 
 Target: 36.99 | Current: 25.0 | PWM: 100 |  Time: 41.33 
 Target: 36.99 | Current: 25.0 | PWM: 100 |  Time: 42.33 
 Target: 36.99 | Current: 24.94 | PWM: 100 |  Time: 43.33 
