P: 10.0 | I: 0.0 | D: 0.1 
  Target: 20.390000000000004 | Current: 15.75 | PWM: 0 |  Time: 1.02 
 Target: 20.390000000000004 | Current: 15.75 | PWM: 46 |  Time: 2.04 
 Target: 20.390000000000004 | Current: 15.75 | PWM: 46 |  Time: 3.08 
 Target: 20.390000000000004 | Current: 15.75 | PWM: 46 |  Time: 4.09 
 Target: 20.390000000000004 | Current: 15.75 | PWM: 46 |  Time: 5.11 
 Target: 20.390000000000004 | Current: 15.75 | PWM: 46 |  Time: 6.11 
 Target: 20.390000000000004 | Current: 15.75 | PWM: 46 |  Time: 7.11 
 Target: 20.390000000000004 | Current: 15.75 | PWM: 46 |  Time: 8.11 
 Target: 20.390000000000004 | Current: 15.75 | PWM: 46 |  Time: 9.11 
 Target: 20.390000000000004 | Current: 15.75 | PWM: 46 |  Time: 10.12 
 Target: 20.390000000000004 | Current: 15.75 | PWM: 46 |  Time: 11.13 
 Target: 20.390000000000004 | Current: 15.75 | PWM: 46 |  Time: 12.23 
 Target: 20.390000000000004 | Current: 15.75 | PWM: 46 |  Time: 13.25 
 Target: 20.390000000000004 | Current: 15.75 | PWM: 46 |  Time: 14.25 
 Target: 20.390000000000004 | Current: 15.75 | PWM: 46 |  Time: 15.30 
 Target: 20.390000000000004 | Current: 15.75 | PWM: 46 |  Time: 16.32 
 Target: 20.390000000000004 | Current: 15.75 | PWM: 46 |  Time: 17.32 
 Target: 20.390000000000004 | Current: 15.75 | PWM: 46 |  Time: 18.35 
 Target: 20.390000000000004 | Current: 15.75 | PWM: 46 |  Time: 19.35 
 Target: 20.390000000000004 | Current: 15.75 | PWM: 46 |  Time: 20.36 
 Target: 20.390000000000004 | Current: 15.75 | PWM: 46 |  Time: 21.37 
 Target: 20.390000000000004 | Current: 15.75 | PWM: 46 |  Time: 22.37 
 Target: 20.390000000000004 | Current: 15.75 | PWM: 46 |  Time: 23.37 
 Target: 20.390000000000004 | Current: 15.75 | PWM: 46 |  Time: 24.38 
 Target: 20.390000000000004 | Current: 15.75 | PWM: 46 |  Time: 25.38 
 Target: 20.390000000000004 | Current: 15.75 | PWM: 46 |  Time: 26.44 
 Target: 20.390000000000004 | Current: 15.81 | PWM: 45 |  Time: 27.44 
 Target: 20.390000000000004 | Current: 15.81 | PWM: 45 |  Time: 28.44 
 Target: 20.390000000000004 | Current: 15.81 | PWM: 45 |  Time: 29.45 
 Target: 20.390000000000004 | Current: 15.81 | PWM: 45 |  Time: 30.45 
 Target: 20.390000000000004 | Current: 15.81 | PWM: 45 |  Time: 31.46 
 Target: 20.390000000000004 | Current: 15.81 | PWM: 45 |  Time: 32.46 
 Target: 20.390000000000004 | Current: 15.81 | PWM: 45 |  Time: 33.46 
 Target: 20.390000000000004 | Current: 15.81 | PWM: 45 |  Time: 34.46 
 Target: 20.390000000000004 | Current: 15.81 | PWM: 45 |  Time: 35.47 
 Target: 20.390000000000004 | Current: 15.81 | PWM: 45 |  Time: 36.47 
 Target: 20.390000000000004 | Current: 15.81 | PWM: 45 |  Time: 37.47 
 Target: 20.390000000000004 | Current: 15.81 | PWM: 45 |  Time: 38.47 
 Target: 20.390000000000004 | Current: 15.81 | PWM: 45 |  Time: 39.47 
 Target: 20.390000000000004 | Current: 15.81 | PWM: 45 |  Time: 40.48 
 Target: 20.390000000000004 | Current: 15.81 | PWM: 45 |  Time: 41.48 
 Target: 20.390000000000004 | Current: 15.81 | PWM: 45 |  Time: 42.49 
 Target: 20.390000000000004 | Current: 15.81 | PWM: 45 |  Time: 43.50 
 Target: 20.390000000000004 | Current: 15.88 | PWM: 45 |  Time: 44.50 
 Target: 20.390000000000004 | Current: 15.88 | PWM: 45 |  Time: 45.50 
 Target: 20.390000000000004 | Current: 15.88 | PWM: 45 |  Time: 46.50 
 Target: 20.390000000000004 | Current: 15.88 | PWM: 45 |  Time: 47.51 
 Target: 20.390000000000004 | Current: 15.88 | PWM: 45 |  Time: 48.52 
 Target: 20.390000000000004 | Current: 15.88 | PWM: 45 |  Time: 49.52 
 Target: 20.390000000000004 | Current: 15.88 | PWM: 45 |  Time: 50.52 
 Target: 20.390000000000004 | Current: 15.88 | PWM: 45 |  Time: 51.58 
 Target: 20.390000000000004 | Current: 15.88 | PWM: 45 |  Time: 52.58 
 Target: 20.390000000000004 | Current: 15.94 | PWM: 44 |  Time: 53.58 
 Target: 20.390000000000004 | Current: 15.94 | PWM: 44 |  Time: 54.58 
 Target: 20.390000000000004 | Current: 15.94 | PWM: 44 |  Time: 55.58 
 Target: 20.390000000000004 | Current: 16.0 | PWM: 43 |  Time: 56.58 
 Target: 20.390000000000004 | Current: 16.0 | PWM: 43 |  Time: 57.59 
 Target: 20.390000000000004 | Current: 16.0 | PWM: 43 |  Time: 58.60 
 Target: 20.390000000000004 | Current: 16.0 | PWM: 43 |  Time: 59.61 
 Target: 20.390000000000004 | Current: 16.0 | PWM: 43 |  Time: 60.61 
 Target: 20.390000000000004 | Current: 16.0 | PWM: 43 |  Time: 61.61 
 Target: 20.390000000000004 | Current: 16.0 | PWM: 43 |  Time: 62.61 
 Target: 20.390000000000004 | Current: 16.06 | PWM: 43 |  Time: 63.61 
 Target: 20.390000000000004 | Current: 16.06 | PWM: 43 |  Time: 64.64 
 Target: 20.390000000000004 | Current: 16.06 | PWM: 43 |  Time: 65.66 
 Target: 20.390000000000004 | Current: 16.06 | PWM: 43 |  Time: 66.66 
