P: 15.0 | I: 0.0 | D: 0.3 
  Target: 36.95000000000001 | Current: 19.12 | PWM: 0 |  Time: 1.00 
 Target: 36.95000000000001 | Current: 19.12 | PWM: 100 |  Time: 2.00 
 Target: 36.95000000000001 | Current: 19.12 | PWM: 100 |  Time: 3.01 
 Target: 36.95000000000001 | Current: 19.12 | PWM: 100 |  Time: 4.03 
 Target: 36.95000000000001 | Current: 19.12 | PWM: 100 |  Time: 5.04 
 Target: 36.95000000000001 | Current: 19.19 | PWM: 100 |  Time: 6.04 
 Target: 36.95000000000001 | Current: 19.19 | PWM: 100 |  Time: 7.04 
 Target: 36.95000000000001 | Current: 19.19 | PWM: 100 |  Time: 8.04 
 Target: 36.95000000000001 | Current: 19.19 | PWM: 100 |  Time: 9.04 
 Target: 36.95000000000001 | Current: 19.19 | PWM: 100 |  Time: 10.05 
 Target: 36.95000000000001 | Current: 19.19 | PWM: 100 |  Time: 11.05 
 Target: 36.95000000000001 | Current: 19.19 | PWM: 100 |  Time: 12.05 
 Target: 36.95000000000001 | Current: 19.19 | PWM: 100 |  Time: 13.06 
 Target: 36.95000000000001 | Current: 19.19 | PWM: 100 |  Time: 14.07 
 Target: 36.95000000000001 | Current: 19.19 | PWM: 100 |  Time: 15.07 
 Target: 36.95000000000001 | Current: 19.25 | PWM: 100 |  Time: 16.08 
 Target: 36.95000000000001 | Current: 19.25 | PWM: 100 |  Time: 17.08 
 Target: 36.95000000000001 | Current: 19.25 | PWM: 100 |  Time: 18.08 
 Target: 36.95000000000001 | Current: 19.25 | PWM: 100 |  Time: 19.09 
 Target: 36.95000000000001 | Current: 19.25 | PWM: 100 |  Time: 20.09 
 Target: 36.95000000000001 | Current: 19.25 | PWM: 100 |  Time: 21.11 
 Target: 36.95000000000001 | Current: 19.25 | PWM: 100 |  Time: 22.12 
 Target: 36.95000000000001 | Current: 19.25 | PWM: 100 |  Time: 23.13 
 Target: 36.95000000000001 | Current: 19.31 | PWM: 100 |  Time: 24.13 
 Target: 36.95000000000001 | Current: 19.31 | PWM: 100 |  Time: 25.13 
 Target: 36.95000000000001 | Current: 19.31 | PWM: 100 |  Time: 26.13 
 Target: 36.95000000000001 | Current: 19.31 | PWM: 100 |  Time: 27.14 
 Target: 36.95000000000001 | Current: 19.31 | PWM: 100 |  Time: 28.14 
 Target: 36.95000000000001 | Current: 19.31 | PWM: 100 |  Time: 29.14 
 Target: 36.95000000000001 | Current: 19.31 | PWM: 100 |  Time: 30.15 
 Target: 36.95000000000001 | Current: 19.31 | PWM: 100 |  Time: 31.15 
 Target: 36.95000000000001 | Current: 19.31 | PWM: 100 |  Time: 32.15 
 Target: 36.95000000000001 | Current: 19.31 | PWM: 100 |  Time: 33.15 
 Target: 36.95000000000001 | Current: 19.31 | PWM: 100 |  Time: 34.16 
 Target: 36.95000000000001 | Current: 19.31 | PWM: 100 |  Time: 35.17 
 Target: 36.95000000000001 | Current: 19.31 | PWM: 100 |  Time: 36.19 
 Target: 36.95000000000001 | Current: 19.37 | PWM: 100 |  Time: 37.19 
 Target: 36.95000000000001 | Current: 19.37 | PWM: 100 |  Time: 38.19 
 Target: 36.95000000000001 | Current: 19.37 | PWM: 100 |  Time: 39.20 
 Target: 36.95000000000001 | Current: 19.37 | PWM: 100 |  Time: 40.20 
 Target: 36.95000000000001 | Current: 19.37 | PWM: 100 |  Time: 41.20 
 Target: 36.95000000000001 | Current: 19.37 | PWM: 100 |  Time: 42.22 
 Target: 36.95000000000001 | Current: 19.37 | PWM: 100 |  Time: 43.22 
 Target: 36.95000000000001 | Current: 19.37 | PWM: 100 |  Time: 44.22 
 Target: 36.95000000000001 | Current: 19.37 | PWM: 100 |  Time: 45.23 
 Target: 36.95000000000001 | Current: 19.37 | PWM: 100 |  Time: 46.23 
