P: 15.0 | I: 0.1 | D: 3.2 
  Target: 36.97000000000001 | Current: 23.06 | PWM: 0 |  Time: 1.00 
 Target: 36.97000000000001 | Current: 23.06 | PWM: 100 |  Time: 2.00 
 Target: 36.97000000000001 | Current: 23.06 | PWM: 100 |  Time: 3.01 
 Target: 36.97000000000001 | Current: 23.31 | PWM: 100 |  Time: 4.01 
 Target: 36.97000000000001 | Current: 23.31 | PWM: 100 |  Time: 5.01 
 Target: 36.97000000000001 | Current: 23.37 | PWM: 100 |  Time: 6.01 
 Target: 36.97000000000001 | Current: 23.37 | PWM: 100 |  Time: 7.01 
 Target: 36.97000000000001 | Current: 23.37 | PWM: 100 |  Time: 8.01 
 Target: 36.97000000000001 | Current: 23.5 | PWM: 100 |  Time: 9.01 
 Target: 36.97000000000001 | Current: 23.5 | PWM: 100 |  Time: 10.04 
 Target: 36.97000000000001 | Current: 23.56 | PWM: 100 |  Time: 11.04 
 Target: 36.97000000000001 | Current: 23.56 | PWM: 100 |  Time: 12.04 
 Target: 36.97000000000001 | Current: 23.62 | PWM: 100 |  Time: 13.04 
 Target: 36.97000000000001 | Current: 23.75 | PWM: 100 |  Time: 14.04 
 Target: 36.97000000000001 | Current: 23.75 | PWM: 100 |  Time: 15.05 
 Target: 36.97000000000001 | Current: 23.75 | PWM: 100 |  Time: 16.05 
 Target: 36.97000000000001 | Current: 23.75 | PWM: 100 |  Time: 17.05 
 Target: 36.97000000000001 | Current: 23.75 | PWM: 100 |  Time: 18.05 
 Target: 36.97000000000001 | Current: 23.94 | PWM: 100 |  Time: 19.05 
 Target: 36.97000000000001 | Current: 24.0 | PWM: 100 |  Time: 20.05 
 Target: 36.97000000000001 | Current: 24.06 | PWM: 100 |  Time: 21.06 
 Target: 36.97000000000001 | Current: 24.06 | PWM: 100 |  Time: 22.06 
 Target: 36.97000000000001 | Current: 24.06 | PWM: 100 |  Time: 23.06 
 Target: 36.97000000000001 | Current: 24.06 | PWM: 100 |  Time: 24.06 
 Target: 36.97000000000001 | Current: 24.19 | PWM: 100 |  Time: 25.07 
 Target: 36.97000000000001 | Current: 24.25 | PWM: 100 |  Time: 26.07 
 Target: 36.97000000000001 | Current: 24.44 | PWM: 100 |  Time: 27.07 
 Target: 36.97000000000001 | Current: 24.5 | PWM: 100 |  Time: 28.07 
 Target: 36.97000000000001 | Current: 24.5 | PWM: 100 |  Time: 29.07 
 Target: 36.97000000000001 | Current: 24.56 | PWM: 100 |  Time: 30.08 
 Target: 36.97000000000001 | Current: 24.62 | PWM: 100 |  Time: 31.08 
 Target: 36.97000000000001 | Current: 24.62 | PWM: 100 |  Time: 32.08 
 Target: 36.97000000000001 | Current: 24.62 | PWM: 100 |  Time: 33.08 
 Target: 36.97000000000001 | Current: 24.62 | PWM: 100 |  Time: 34.09 
 Target: 36.97000000000001 | Current: 24.81 | PWM: 100 |  Time: 35.09 
 Target: 36.97000000000001 | Current: 24.87 | PWM: 100 |  Time: 36.09 
 Target: 36.97000000000001 | Current: 24.87 | PWM: 100 |  Time: 37.09 
 Target: 36.97000000000001 | Current: 24.94 | PWM: 100 |  Time: 38.10 
 Target: 36.97000000000001 | Current: 25.0 | PWM: 100 |  Time: 39.10 
 Target: 36.97000000000001 | Current: 25.06 | PWM: 100 |  Time: 40.10 
 Target: 36.97000000000001 | Current: 25.06 | PWM: 100 |  Time: 41.10 
 Target: 36.97000000000001 | Current: 25.19 | PWM: 100 |  Time: 42.10 
 Target: 36.97000000000001 | Current: 25.19 | PWM: 100 |  Time: 43.11 
 Target: 36.97000000000001 | Current: 25.19 | PWM: 100 |  Time: 44.11 
 Target: 36.97000000000001 | Current: 25.25 | PWM: 100 |  Time: 45.11 
 Target: 36.97000000000001 | Current: 25.25 | PWM: 100 |  Time: 46.11 
 Target: 36.97000000000001 | Current: 25.31 | PWM: 100 |  Time: 47.11 
 Target: 36.97000000000001 | Current: 25.37 | PWM: 100 |  Time: 48.12 
 Target: 36.97000000000001 | Current: 25.44 | PWM: 100 |  Time: 49.12 
 Target: 36.97000000000001 | Current: 25.44 | PWM: 100 |  Time: 50.12 
 Target: 36.97000000000001 | Current: 25.44 | PWM: 100 |  Time: 51.12 
 Target: 36.97000000000001 | Current: 25.62 | PWM: 100 |  Time: 52.12 
 Target: 36.97000000000001 | Current: 25.69 | PWM: 100 |  Time: 53.13 
 Target: 36.97000000000001 | Current: 25.75 | PWM: 100 |  Time: 54.13 
 Target: 36.97000000000001 | Current: 25.75 | PWM: 100 |  Time: 55.13 
 Target: 36.97000000000001 | Current: 25.81 | PWM: 100 |  Time: 56.13 
 Target: 36.97000000000001 | Current: 25.87 | PWM: 100 |  Time: 57.13 
 Target: 36.97000000000001 | Current: 25.94 | PWM: 100 |  Time: 58.13 
