P: 15.0 | I: 0.0 | D: 1.0 
  Target: 37.04000000000001 | Current: 22.0 | PWM: 0 |  Time: 1.02 
 Target: 37.04000000000001 | Current: 22.0 | PWM: 100 |  Time: 2.04 
 Target: 37.04000000000001 | Current: 22.0 | PWM: 100 |  Time: 3.06 
 Target: 37.04000000000001 | Current: 22.0 | PWM: 100 |  Time: 4.18 
 Target: 37.04000000000001 | Current: 22.0 | PWM: 100 |  Time: 5.22 
 Target: 37.04000000000001 | Current: 22.0 | PWM: 100 |  Time: 6.26 
 Target: 37.04000000000001 | Current: 22.06 | PWM: 100 |  Time: 7.27 
 Target: 37.04000000000001 | Current: 22.06 | PWM: 100 |  Time: 8.27 
 Target: 37.04000000000001 | Current: 22.06 | PWM: 100 |  Time: 9.27 
 Target: 37.04000000000001 | Current: 22.12 | PWM: 100 |  Time: 10.41 
 Target: 37.04000000000001 | Current: 22.12 | PWM: 100 |  Time: 11.52 
 Target: 37.04000000000001 | Current: 22.12 | PWM: 100 |  Time: 12.56 
 Target: 37.04000000000001 | Current: 22.12 | PWM: 100 |  Time: 13.56 
 Target: 37.04000000000001 | Current: 22.12 | PWM: 100 |  Time: 14.60 
 Target: 37.04000000000001 | Current: 22.12 | PWM: 100 |  Time: 15.60 
 Target: 37.04000000000001 | Current: 22.12 | PWM: 100 |  Time: 16.61 
 Target: 37.04000000000001 | Current: 22.12 | PWM: 100 |  Time: 17.63 
 Target: 37.04000000000001 | Current: 22.12 | PWM: 100 |  Time: 18.67 
 Target: 37.04000000000001 | Current: 22.12 | PWM: 100 |  Time: 19.67 
 Target: 37.04000000000001 | Current: 22.12 | PWM: 100 |  Time: 20.67 
 Target: 37.04000000000001 | Current: 22.19 | PWM: 100 |  Time: 21.67 
 Target: 37.04000000000001 | Current: 22.19 | PWM: 100 |  Time: 22.72 
 Target: 37.04000000000001 | Current: 22.19 | PWM: 100 |  Time: 23.72 
 Target: 37.04000000000001 | Current: 22.25 | PWM: 100 |  Time: 24.72 
 Target: 37.04000000000001 | Current: 22.25 | PWM: 100 |  Time: 25.73 
 Target: 37.04000000000001 | Current: 22.31 | PWM: 100 |  Time: 26.74 
 Target: 37.04000000000001 | Current: 22.31 | PWM: 100 |  Time: 27.74 
 Target: 37.04000000000001 | Current: 22.37 | PWM: 100 |  Time: 28.74 
 Target: 37.04000000000001 | Current: 22.44 | PWM: 100 |  Time: 29.76 
 Target: 37.04000000000001 | Current: 22.44 | PWM: 100 |  Time: 30.76 
 Target: 37.04000000000001 | Current: 22.44 | PWM: 100 |  Time: 31.76 
 Target: 37.04000000000001 | Current: 22.5 | PWM: 100 |  Time: 32.76 
