P: 9.25 | I: 0.1 | D: 3.75 
  Target: 36.52000000000001 | Current: 23.62 | PWM: 0 |  Time: 1.00 
 Target: 36.52000000000001 | Current: 23.62 | PWM: 100 |  Time: 2.01 
 Target: 36.52000000000001 | Current: 23.62 | PWM: 100 |  Time: 3.02 
 Target: 36.52000000000001 | Current: 23.62 | PWM: 100 |  Time: 4.02 
 Target: 36.52000000000001 | Current: 23.62 | PWM: 100 |  Time: 5.02 
 Target: 36.52000000000001 | Current: 23.62 | PWM: 100 |  Time: 6.02 
 Target: 36.52000000000001 | Current: 23.62 | PWM: 100 |  Time: 7.02 
 Target: 36.52000000000001 | Current: 23.62 | PWM: 100 |  Time: 8.03 
 Target: 36.52000000000001 | Current: 23.62 | PWM: 100 |  Time: 9.03 
 Target: 36.52000000000001 | Current: 23.62 | PWM: 100 |  Time: 10.04 
 Target: 36.52000000000001 | Current: 23.62 | PWM: 100 |  Time: 11.04 
 Target: 36.52000000000001 | Current: 23.62 | PWM: 100 |  Time: 12.05 
 Target: 36.52000000000001 | Current: 23.62 | PWM: 100 |  Time: 13.05 
 Target: 36.52000000000001 | Current: 23.62 | PWM: 100 |  Time: 14.05 
 Target: 36.52000000000001 | Current: 23.62 | PWM: 100 |  Time: 15.05 
 Target: 36.52000000000001 | Current: 23.62 | PWM: 100 |  Time: 16.06 
 Target: 36.52000000000001 | Current: 23.62 | PWM: 100 |  Time: 17.09 
 Target: 36.52000000000001 | Current: 23.62 | PWM: 100 |  Time: 18.09 
 Target: 36.52000000000001 | Current: 23.62 | PWM: 100 |  Time: 19.09 
 Target: 36.52000000000001 | Current: 23.62 | PWM: 100 |  Time: 20.11 
 Target: 36.52000000000001 | Current: 23.62 | PWM: 100 |  Time: 21.11 
 Target: 36.52000000000001 | Current: 23.62 | PWM: 100 |  Time: 22.11 
 Target: 36.52000000000001 | Current: 23.62 | PWM: 100 |  Time: 23.12 
 Target: 36.52000000000001 | Current: 23.62 | PWM: 100 |  Time: 24.12 
 Target: 36.52000000000001 | Current: 23.62 | PWM: 100 |  Time: 25.12 
 Target: 36.52000000000001 | Current: 23.62 | PWM: 100 |  Time: 26.13 
 Target: 36.52000000000001 | Current: 23.62 | PWM: 100 |  Time: 27.13 
 Target: 36.52000000000001 | Current: 23.62 | PWM: 100 |  Time: 28.13 
 Target: 36.52000000000001 | Current: 23.62 | PWM: 100 |  Time: 29.13 
 Target: 36.52000000000001 | Current: 23.62 | PWM: 100 |  Time: 30.14 
 Target: 36.52000000000001 | Current: 23.62 | PWM: 100 |  Time: 31.14 
 Target: 36.52000000000001 | Current: 23.69 | PWM: 100 |  Time: 32.14 
 Target: 36.52000000000001 | Current: 23.69 | PWM: 100 |  Time: 33.15 
 Target: 36.52000000000001 | Current: 23.69 | PWM: 100 |  Time: 34.15 
 Target: 36.52000000000001 | Current: 23.69 | PWM: 100 |  Time: 35.15 
 Target: 36.52000000000001 | Current: 23.69 | PWM: 100 |  Time: 36.15 
 Target: 36.52000000000001 | Current: 23.69 | PWM: 100 |  Time: 37.15 
 Target: 36.52000000000001 | Current: 23.69 | PWM: 100 |  Time: 38.16 
 Target: 36.52000000000001 | Current: 23.69 | PWM: 100 |  Time: 39.16 
 Target: 36.52000000000001 | Current: 23.69 | PWM: 100 |  Time: 40.16 
 Target: 36.52000000000001 | Current: 23.69 | PWM: 100 |  Time: 41.16 
 Target: 36.52000000000001 | Current: 23.75 | PWM: 100 |  Time: 42.17 
 Target: 36.52000000000001 | Current: 23.75 | PWM: 100 |  Time: 43.17 
 Target: 36.52000000000001 | Current: 23.81 | PWM: 100 |  Time: 44.18 
 Target: 36.52000000000001 | Current: 23.81 | PWM: 100 |  Time: 45.18 
 Target: 36.52000000000001 | Current: 23.81 | PWM: 100 |  Time: 46.18 
 Target: 36.52000000000001 | Current: 23.81 | PWM: 100 |  Time: 47.18 
 Target: 36.52000000000001 | Current: 23.87 | PWM: 100 |  Time: 48.18 
 Target: 36.52000000000001 | Current: 23.87 | PWM: 100 |  Time: 49.19 
 Target: 36.52000000000001 | Current: 23.87 | PWM: 100 |  Time: 50.19 
 Target: 36.52000000000001 | Current: 23.87 | PWM: 100 |  Time: 51.19 
 Target: 36.52000000000001 | Current: 23.87 | PWM: 100 |  Time: 52.20 
 Target: 36.52000000000001 | Current: 23.87 | PWM: 100 |  Time: 53.20 
 Target: 36.52000000000001 | Current: 23.94 | PWM: 100 |  Time: 54.20 
 Target: 36.52000000000001 | Current: 24.0 | PWM: 100 |  Time: 55.20 
 Target: 36.52000000000001 | Current: 24.0 | PWM: 100 |  Time: 56.20 
 Target: 36.52000000000001 | Current: 24.0 | PWM: 100 |  Time: 57.20 
 Target: 36.52000000000001 | Current: 24.0 | PWM: 100 |  Time: 58.21 
 Target: 36.52000000000001 | Current: 24.0 | PWM: 100 |  Time: 59.21 
 Target: 36.52000000000001 | Current: 24.06 | PWM: 100 |  Time: 60.21 
 Target: 36.52000000000001 | Current: 24.12 | PWM: 100 |  Time: 61.21 
 Target: 36.52000000000001 | Current: 24.12 | PWM: 100 |  Time: 62.21 
 Target: 36.52000000000001 | Current: 24.19 | PWM: 100 |  Time: 63.26 
