P: 10.0 | I: 0.0 | D: 0.0 
  Target: 36.99999999999999 | Current: 24.81 | PWM: 0 |  Time: 1.00 
 Target: 36.99999999999999 | Current: 24.81 | PWM: 100 |  Time: 2.01 
 Target: 36.99999999999999 | Current: 24.81 | PWM: 100 |  Time: 3.01 
 Target: 36.99999999999999 | Current: 24.81 | PWM: 100 |  Time: 4.02 
 Target: 36.99999999999999 | Current: 24.81 | PWM: 100 |  Time: 5.02 
 Target: 36.99999999999999 | Current: 24.81 | PWM: 100 |  Time: 6.02 
 Target: 36.99999999999999 | Current: 24.81 | PWM: 100 |  Time: 7.03 
 Target: 36.99999999999999 | Current: 24.81 | PWM: 100 |  Time: 8.03 
 Target: 36.99999999999999 | Current: 24.81 | PWM: 100 |  Time: 9.04 
 Target: 36.99999999999999 | Current: 24.81 | PWM: 100 |  Time: 10.04 
 Target: 36.99999999999999 | Current: 24.81 | PWM: 100 |  Time: 11.18 
 Target: 36.99999999999999 | Current: 24.81 | PWM: 100 |  Time: 12.18 
 Target: 36.99999999999999 | Current: 24.81 | PWM: 100 |  Time: 13.20 
 Target: 36.99999999999999 | Current: 24.81 | PWM: 100 |  Time: 14.20 
 Target: 36.99999999999999 | Current: 24.81 | PWM: 100 |  Time: 15.20 
 Target: 36.99999999999999 | Current: 24.81 | PWM: 100 |  Time: 16.21 
 Target: 36.99999999999999 | Current: 24.81 | PWM: 100 |  Time: 17.21 
 Target: 36.99999999999999 | Current: 24.81 | PWM: 100 |  Time: 18.21 
 Target: 36.99999999999999 | Current: 24.81 | PWM: 100 |  Time: 19.21 
 Target: 36.99999999999999 | Current: 24.81 | PWM: 100 |  Time: 20.23 
 Target: 36.99999999999999 | Current: 24.81 | PWM: 100 |  Time: 21.23 
 Target: 36.99999999999999 | Current: 24.81 | PWM: 100 |  Time: 22.31 
 Target: 36.99999999999999 | Current: 24.81 | PWM: 100 |  Time: 23.33 
 Target: 36.99999999999999 | Current: 24.81 | PWM: 100 |  Time: 24.33 
 Target: 36.99999999999999 | Current: 24.81 | PWM: 100 |  Time: 25.33 
 Target: 36.99999999999999 | Current: 24.81 | PWM: 100 |  Time: 26.37 
 Target: 36.99999999999999 | Current: 24.81 | PWM: 100 |  Time: 27.38 
 Target: 36.99999999999999 | Current: 24.81 | PWM: 100 |  Time: 28.38 
 Target: 36.99999999999999 | Current: 24.81 | PWM: 100 |  Time: 29.38 
 Target: 36.99999999999999 | Current: 24.81 | PWM: 100 |  Time: 30.38 
 Target: 36.99999999999999 | Current: 24.81 | PWM: 100 |  Time: 31.38 
 Target: 36.99999999999999 | Current: 24.81 | PWM: 100 |  Time: 32.39 
 Target: 36.99999999999999 | Current: 24.81 | PWM: 100 |  Time: 33.39 
 Target: 36.99999999999999 | Current: 24.81 | PWM: 100 |  Time: 34.39 
 Target: 36.99999999999999 | Current: 24.81 | PWM: 100 |  Time: 35.45 
 Target: 36.99999999999999 | Current: 24.81 | PWM: 100 |  Time: 36.45 
 Target: 36.99999999999999 | Current: 24.81 | PWM: 100 |  Time: 37.45 
 Target: 36.99999999999999 | Current: 24.81 | PWM: 100 |  Time: 38.46 
 Target: 36.99999999999999 | Current: 24.81 | PWM: 100 |  Time: 39.46 
 Target: 36.99999999999999 | Current: 24.81 | PWM: 100 |  Time: 40.51 
 Target: 36.99999999999999 | Current: 24.81 | PWM: 100 |  Time: 41.51 
 Target: 36.99999999999999 | Current: 24.81 | PWM: 100 |  Time: 42.52 
