P: 15.0 | I: 1.0 | D: 3.0 
  Target: 36.96 | Current: 27.06 | PWM: 0 |  Time: 1.00 
 Target: 36.96 | Current: 27.06 | PWM: 100 |  Time: 2.00 
 Target: 36.96 | Current: 27.06 | PWM: 100 |  Time: 3.01 
 Target: 36.96 | Current: 27.06 | PWM: 100 |  Time: 4.01 
 Target: 36.96 | Current: 27.19 | PWM: 100 |  Time: 5.01 
 Target: 36.96 | Current: 27.19 | PWM: 100 |  Time: 6.02 
 Target: 36.96 | Current: 27.25 | PWM: 100 |  Time: 7.02 
 Target: 36.96 | Current: 27.37 | PWM: 100 |  Time: 8.02 
 Target: 36.96 | Current: 27.37 | PWM: 100 |  Time: 9.02 
 Target: 36.96 | Current: 27.37 | PWM: 100 |  Time: 10.03 
 Target: 36.96 | Current: 27.37 | PWM: 100 |  Time: 11.04 
 Target: 36.96 | Current: 27.5 | PWM: 100 |  Time: 12.04 
 Target: 36.96 | Current: 27.5 | PWM: 100 |  Time: 13.05 
 Target: 36.96 | Current: 27.56 | PWM: 100 |  Time: 14.05 
 Target: 36.96 | Current: 27.56 | PWM: 100 |  Time: 15.06 
 Target: 36.96 | Current: 27.56 | PWM: 100 |  Time: 16.07 
 Target: 36.96 | Current: 27.56 | PWM: 100 |  Time: 17.08 
 Target: 36.96 | Current: 27.56 | PWM: 100 |  Time: 18.08 
 Target: 36.96 | Current: 27.56 | PWM: 100 |  Time: 19.08 
 Target: 36.96 | Current: 27.75 | PWM: 100 |  Time: 20.08 
 Target: 36.96 | Current: 27.75 | PWM: 100 |  Time: 21.08 
 Target: 36.96 | Current: 27.75 | PWM: 100 |  Time: 22.09 
 Target: 36.96 | Current: 27.75 | PWM: 100 |  Time: 23.09 
 Target: 36.96 | Current: 28.06 | PWM: 100 |  Time: 24.09 
 Target: 36.96 | Current: 28.06 | PWM: 100 |  Time: 25.09 
 Target: 36.96 | Current: 28.06 | PWM: 100 |  Time: 26.09 
 Target: 36.96 | Current: 28.06 | PWM: 100 |  Time: 27.09 
 Target: 36.96 | Current: 28.06 | PWM: 100 |  Time: 28.10 
 Target: 36.96 | Current: 28.06 | PWM: 100 |  Time: 29.10 
 Target: 36.96 | Current: 28.06 | PWM: 100 |  Time: 30.10 
 Target: 36.96 | Current: 28.06 | PWM: 100 |  Time: 31.10 
 Target: 36.96 | Current: 28.44 | PWM: 100 |  Time: 32.11 
 Target: 36.96 | Current: 28.44 | PWM: 100 |  Time: 33.11 
 Target: 36.96 | Current: 28.44 | PWM: 100 |  Time: 34.11 
 Target: 36.96 | Current: 28.5 | PWM: 100 |  Time: 35.12 
 Target: 36.96 | Current: 28.5 | PWM: 100 |  Time: 36.13 
 Target: 36.96 | Current: 28.5 | PWM: 100 |  Time: 37.13 
 Target: 36.96 | Current: 28.56 | PWM: 100 |  Time: 38.13 
 Target: 36.96 | Current: 28.56 | PWM: 100 |  Time: 39.13 
 Target: 36.96 | Current: 28.56 | PWM: 100 |  Time: 40.14 
 Target: 36.96 | Current: 28.56 | PWM: 100 |  Time: 41.14 
 Target: 36.96 | Current: 28.56 | PWM: 100 |  Time: 42.16 
 Target: 36.96 | Current: 28.81 | PWM: 100 |  Time: 43.16 
 Target: 36.96 | Current: 28.81 | PWM: 100 |  Time: 44.16 
 Target: 36.96 | Current: 28.81 | PWM: 100 |  Time: 45.18 
 Target: 36.96 | Current: 28.87 | PWM: 100 |  Time: 46.18 
 Target: 36.96 | Current: 28.87 | PWM: 100 |  Time: 47.19 
 Target: 36.96 | Current: 28.87 | PWM: 100 |  Time: 48.20 
 Target: 36.96 | Current: 28.87 | PWM: 100 |  Time: 49.21 
 Target: 36.96 | Current: 29.19 | PWM: 100 |  Time: 50.21 
 Target: 36.96 | Current: 29.19 | PWM: 100 |  Time: 51.21 
 Target: 36.96 | Current: 29.19 | PWM: 100 |  Time: 52.23 
 Target: 36.96 | Current: 29.19 | PWM: 100 |  Time: 53.23 
 Target: 36.96 | Current: 29.37 | PWM: 100 |  Time: 54.23 
 Target: 36.96 | Current: 29.37 | PWM: 100 |  Time: 55.23 
 Target: 36.96 | Current: 29.37 | PWM: 100 |  Time: 56.24 
 Target: 36.96 | Current: 29.37 | PWM: 100 |  Time: 57.24 
 Target: 36.96 | Current: 29.37 | PWM: 100 |  Time: 58.24 
 Target: 36.96 | Current: 30.0 | PWM: 100 |  Time: 59.24 
 Target: 36.96 | Current: 30.06 | PWM: 100 |  Time: 60.24 
 Target: 36.96 | Current: 30.06 | PWM: 100 |  Time: 61.25 
 Target: 36.96 | Current: 30.06 | PWM: 100 |  Time: 62.26 
 Target: 36.96 | Current: 30.06 | PWM: 100 |  Time: 63.27 
 Target: 36.96 | Current: 30.06 | PWM: 100 |  Time: 64.27 
 Target: 36.96 | Current: 30.06 | PWM: 100 |  Time: 65.28 
 Target: 36.96 | Current: 30.06 | PWM: 100 |  Time: 66.28 
 Target: 36.96 | Current: 30.06 | PWM: 100 |  Time: 67.28 
 Target: 36.96 | Current: 30.06 | PWM: 100 |  Time: 68.28 
 Target: 36.96 | Current: 30.06 | PWM: 100 |  Time: 69.29 
 Target: 36.96 | Current: 30.06 | PWM: 100 |  Time: 70.36 
 Target: 36.96 | Current: 30.06 | PWM: 100 |  Time: 71.39 
 Target: 36.96 | Current: 30.19 | PWM: 100 |  Time: 72.76 
 Target: 36.96 | Current: 30.19 | PWM: 100 |  Time: 73.82 
 Target: 36.96 | Current: 30.31 | PWM: 100 |  Time: 74.83 
 Target: 36.96 | Current: 30.37 | PWM: 100 |  Time: 75.86 
 Target: 36.96 | Current: 30.44 | PWM: 100 |  Time: 76.87 
 Target: 36.96 | Current: 30.44 | PWM: 100 |  Time: 77.91 
 Target: 36.96 | Current: 30.44 | PWM: 100 |  Time: 78.94 
 Target: 36.96 | Current: 30.56 | PWM: 100 |  Time: 80.09 
 Target: 36.96 | Current: 30.62 | PWM: 100 |  Time: 81.09 
 Target: 36.96 | Current: 30.62 | PWM: 100 |  Time: 82.12 
 Target: 36.96 | Current: 30.62 | PWM: 100 |  Time: 83.17 
 Target: 36.96 | Current: 30.62 | PWM: 100 |  Time: 84.35 
 Target: 36.96 | Current: 30.62 | PWM: 100 |  Time: 85.44 
 Target: 36.96 | Current: 30.62 | PWM: 100 |  Time: 86.51 
 Target: 36.96 | Current: 30.81 | PWM: 100 |  Time: 87.51 
 Target: 36.96 | Current: 30.81 | PWM: 100 |  Time: 88.59 
 Target: 36.96 | Current: 30.81 | PWM: 100 |  Time: 89.60 
 Target: 36.96 | Current: 30.87 | PWM: 100 |  Time: 90.60 
 Target: 36.96 | Current: 30.94 | PWM: 100 |  Time: 91.60 
 Target: 36.96 | Current: 30.94 | PWM: 100 |  Time: 92.63 
 Target: 36.96 | Current: 30.94 | PWM: 100 |  Time: 93.64 
 Target: 36.96 | Current: 30.94 | PWM: 100 |  Time: 94.65 
 Target: 36.96 | Current: 30.94 | PWM: 100 |  Time: 95.68 
 Target: 36.96 | Current: 30.94 | PWM: 100 |  Time: 96.70 
 Target: 36.96 | Current: 31.37 | PWM: 100 |  Time: 97.70 
 Target: 36.96 | Current: 31.37 | PWM: 100 |  Time: 98.71 
 Target: 36.96 | Current: 31.37 | PWM: 100 |  Time: 99.73 
 Target: 36.96 | Current: 31.37 | PWM: 100 |  Time: 100.73 
 Target: 36.96 | Current: 31.37 | PWM: 100 |  Time: 101.74 
 Target: 36.96 | Current: 31.56 | PWM: 100 |  Time: 102.74 
 Target: 36.96 | Current: 31.56 | PWM: 100 |  Time: 103.88 
 Target: 36.96 | Current: 31.69 | PWM: 98 |  Time: 104.88 
 Target: 36.96 | Current: 31.69 | PWM: 99 |  Time: 105.88 
 Target: 36.96 | Current: 31.69 | PWM: 99 |  Time: 106.89 
 Target: 36.96 | Current: 31.69 | PWM: 99 |  Time: 107.89 
 Target: 36.96 | Current: 31.69 | PWM: 99 |  Time: 108.89 
 Target: 36.96 | Current: 31.94 | PWM: 94 |  Time: 109.89 
 Target: 36.96 | Current: 32.13 | PWM: 91 |  Time: 110.89 
 Target: 36.96 | Current: 32.19 | PWM: 91 |  Time: 111.90 
 Target: 36.96 | Current: 32.19 | PWM: 91 |  Time: 112.97 
 Target: 36.96 | Current: 32.25 | PWM: 90 |  Time: 113.98 
 Target: 36.96 | Current: 32.31 | PWM: 89 |  Time: 114.98 
 Target: 36.96 | Current: 32.38 | PWM: 88 |  Time: 115.98 
 Target: 36.96 | Current: 32.38 | PWM: 88 |  Time: 116.98 
 Target: 36.96 | Current: 32.44 | PWM: 87 |  Time: 117.98 
 Target: 36.96 | Current: 32.5 | PWM: 86 |  Time: 118.99 
 Target: 36.96 | Current: 32.5 | PWM: 86 |  Time: 119.99 
 Target: 36.96 | Current: 32.5 | PWM: 86 |  Time: 121.00 
 Target: 36.96 | Current: 32.5 | PWM: 86 |  Time: 122.01 
 Target: 36.96 | Current: 32.69 | PWM: 83 |  Time: 123.03 
 Target: 36.96 | Current: 32.69 | PWM: 84 |  Time: 124.05 
 Target: 36.96 | Current: 32.69 | PWM: 84 |  Time: 125.06 
