P: 10.5 | I: 0.1 | D: 3.2 
  Target: 37.02000000000001 | Current: 23.19 | PWM: 0 |  Time: 1.01 
 Target: 37.02000000000001 | Current: 23.19 | PWM: 100 |  Time: 2.02 
 Target: 37.02000000000001 | Current: 23.19 | PWM: 100 |  Time: 3.03 
 Target: 37.02000000000001 | Current: 23.31 | PWM: 100 |  Time: 4.03 
 Target: 37.02000000000001 | Current: 23.31 | PWM: 100 |  Time: 5.03 
 Target: 37.02000000000001 | Current: 23.31 | PWM: 100 |  Time: 6.04 
 Target: 37.02000000000001 | Current: 23.31 | PWM: 100 |  Time: 7.06 
 Target: 37.02000000000001 | Current: 23.31 | PWM: 100 |  Time: 8.06 
 Target: 37.02000000000001 | Current: 23.31 | PWM: 100 |  Time: 9.07 
 Target: 37.02000000000001 | Current: 23.31 | PWM: 100 |  Time: 10.07 
 Target: 37.02000000000001 | Current: 23.31 | PWM: 100 |  Time: 11.08 
 Target: 37.02000000000001 | Current: 23.31 | PWM: 100 |  Time: 12.08 
 Target: 37.02000000000001 | Current: 23.31 | PWM: 100 |  Time: 13.08 
 Target: 37.02000000000001 | Current: 23.31 | PWM: 100 |  Time: 14.09 
 Target: 37.02000000000001 | Current: 23.31 | PWM: 100 |  Time: 15.09 
 Target: 37.02000000000001 | Current: 23.31 | PWM: 100 |  Time: 16.09 
 Target: 37.02000000000001 | Current: 23.31 | PWM: 100 |  Time: 17.10 
 Target: 37.02000000000001 | Current: 23.31 | PWM: 100 |  Time: 18.10 
 Target: 37.02000000000001 | Current: 23.31 | PWM: 100 |  Time: 19.10 
 Target: 37.02000000000001 | Current: 23.31 | PWM: 100 |  Time: 20.11 
 Target: 37.02000000000001 | Current: 23.31 | PWM: 100 |  Time: 21.11 
 Target: 37.02000000000001 | Current: 23.31 | PWM: 100 |  Time: 22.11 
 Target: 37.02000000000001 | Current: 23.31 | PWM: 100 |  Time: 23.11 
 Target: 37.02000000000001 | Current: 23.31 | PWM: 100 |  Time: 24.11 
 Target: 37.02000000000001 | Current: 23.31 | PWM: 100 |  Time: 25.12 
 Target: 37.02000000000001 | Current: 23.31 | PWM: 100 |  Time: 26.12 
 Target: 37.02000000000001 | Current: 23.37 | PWM: 100 |  Time: 27.12 
 Target: 37.02000000000001 | Current: 23.37 | PWM: 100 |  Time: 28.13 
 Target: 37.02000000000001 | Current: 23.37 | PWM: 100 |  Time: 29.13 
 Target: 37.02000000000001 | Current: 23.37 | PWM: 100 |  Time: 30.13 
 Target: 37.02000000000001 | Current: 23.37 | PWM: 100 |  Time: 31.14 
 Target: 37.02000000000001 | Current: 23.37 | PWM: 100 |  Time: 32.14 
 Target: 37.02000000000001 | Current: 23.37 | PWM: 100 |  Time: 33.15 
 Target: 37.02000000000001 | Current: 23.37 | PWM: 100 |  Time: 34.15 
