P: 15.0 | I: 0.1 | D: 3.2 
  Target: 37.00000000000001 | Current: 22.0 | PWM: 0 |  Time: 1.00 
 Target: 37.00000000000001 | Current: 22.06 | PWM: 100 |  Time: 2.00 
 Target: 37.00000000000001 | Current: 22.06 | PWM: 100 |  Time: 3.00 
 Target: 37.00000000000001 | Current: 22.06 | PWM: 100 |  Time: 4.02 
 Target: 37.00000000000001 | Current: 22.06 | PWM: 100 |  Time: 5.02 
 Target: 37.00000000000001 | Current: 22.06 | PWM: 100 |  Time: 6.02 
 Target: 37.00000000000001 | Current: 22.06 | PWM: 100 |  Time: 7.02 
 Target: 37.00000000000001 | Current: 22.06 | PWM: 100 |  Time: 8.03 
 Target: 37.00000000000001 | Current: 22.06 | PWM: 100 |  Time: 9.03 
 Target: 37.00000000000001 | Current: 22.12 | PWM: 100 |  Time: 10.04 
 Target: 37.00000000000001 | Current: 22.12 | PWM: 100 |  Time: 11.04 
 Target: 37.00000000000001 | Current: 22.12 | PWM: 100 |  Time: 12.04 
 Target: 37.00000000000001 | Current: 22.12 | PWM: 100 |  Time: 13.05 
 Target: 37.00000000000001 | Current: 22.12 | PWM: 100 |  Time: 14.07 
 Target: 37.00000000000001 | Current: 22.12 | PWM: 100 |  Time: 15.08 
 Target: 37.00000000000001 | Current: 22.12 | PWM: 100 |  Time: 16.09 
 Target: 37.00000000000001 | Current: 22.12 | PWM: 100 |  Time: 17.09 
 Target: 37.00000000000001 | Current: 22.12 | PWM: 100 |  Time: 18.10 
 Target: 37.00000000000001 | Current: 22.12 | PWM: 100 |  Time: 19.10 
 Target: 37.00000000000001 | Current: 22.12 | PWM: 100 |  Time: 20.11 
 Target: 37.00000000000001 | Current: 22.12 | PWM: 100 |  Time: 21.11 
 Target: 37.00000000000001 | Current: 22.12 | PWM: 100 |  Time: 22.11 
 Target: 37.00000000000001 | Current: 22.12 | PWM: 100 |  Time: 23.11 
 Target: 37.00000000000001 | Current: 22.12 | PWM: 100 |  Time: 24.11 
 Target: 37.00000000000001 | Current: 22.12 | PWM: 100 |  Time: 25.12 
 Target: 37.00000000000001 | Current: 22.12 | PWM: 100 |  Time: 26.12 
 Target: 37.00000000000001 | Current: 22.12 | PWM: 100 |  Time: 27.12 
 Target: 37.00000000000001 | Current: 22.12 | PWM: 100 |  Time: 28.13 
 Target: 37.00000000000001 | Current: 22.12 | PWM: 100 |  Time: 29.13 
 Target: 37.00000000000001 | Current: 22.12 | PWM: 100 |  Time: 30.13 
 Target: 37.00000000000001 | Current: 22.12 | PWM: 100 |  Time: 31.13 
 Target: 37.00000000000001 | Current: 22.19 | PWM: 100 |  Time: 32.14 
 Target: 37.00000000000001 | Current: 22.19 | PWM: 100 |  Time: 33.14 
 Target: 37.00000000000001 | Current: 22.19 | PWM: 100 |  Time: 34.14 
 Target: 37.00000000000001 | Current: 22.19 | PWM: 100 |  Time: 35.14 
 Target: 37.00000000000001 | Current: 22.19 | PWM: 100 |  Time: 36.14 
 Target: 37.00000000000001 | Current: 22.19 | PWM: 100 |  Time: 37.15 
 Target: 37.00000000000001 | Current: 22.19 | PWM: 100 |  Time: 38.17 
 Target: 37.00000000000001 | Current: 22.19 | PWM: 100 |  Time: 39.18 
 Target: 37.00000000000001 | Current: 22.19 | PWM: 100 |  Time: 40.18 
 Target: 37.00000000000001 | Current: 22.19 | PWM: 100 |  Time: 41.18 
 Target: 37.00000000000001 | Current: 22.19 | PWM: 100 |  Time: 42.18 
 Target: 37.00000000000001 | Current: 22.19 | PWM: 100 |  Time: 43.18 
 Target: 37.00000000000001 | Current: 22.19 | PWM: 100 |  Time: 44.19 
 Target: 37.00000000000001 | Current: 22.19 | PWM: 100 |  Time: 45.19 
 Target: 37.00000000000001 | Current: 22.25 | PWM: 100 |  Time: 46.19 
 Target: 37.00000000000001 | Current: 22.25 | PWM: 100 |  Time: 47.19 
 Target: 37.00000000000001 | Current: 22.25 | PWM: 100 |  Time: 48.19 
 Target: 37.00000000000001 | Current: 22.25 | PWM: 100 |  Time: 49.20 
 Target: 37.00000000000001 | Current: 22.25 | PWM: 100 |  Time: 50.20 
 Target: 37.00000000000001 | Current: 22.25 | PWM: 100 |  Time: 51.20 
 Target: 37.00000000000001 | Current: 22.25 | PWM: 100 |  Time: 52.20 
 Target: 37.00000000000001 | Current: 22.25 | PWM: 100 |  Time: 53.20 
 Target: 37.00000000000001 | Current: 22.25 | PWM: 100 |  Time: 54.20 
 Target: 37.00000000000001 | Current: 22.25 | PWM: 100 |  Time: 55.20 
 Target: 37.00000000000001 | Current: 22.25 | PWM: 100 |  Time: 56.21 
