P: 18.0 | I: 0.3 | D: 3.2 
  Target: 37.35000000000001 | Current: 24.62 | PWM: 0 |  Time: 1.00 
 Target: 37.35000000000001 | Current: 24.62 | PWM: 100 |  Time: 2.00 
 Target: 37.35000000000001 | Current: 24.62 | PWM: 100 |  Time: 3.01 
 Target: 37.35000000000001 | Current: 24.62 | PWM: 100 |  Time: 4.01 
 Target: 37.35000000000001 | Current: 24.62 | PWM: 100 |  Time: 5.01 
 Target: 37.35000000000001 | Current: 24.62 | PWM: 100 |  Time: 6.01 
 Target: 37.35000000000001 | Current: 24.62 | PWM: 100 |  Time: 7.01 
 Target: 37.35000000000001 | Current: 24.62 | PWM: 100 |  Time: 8.01 
 Target: 37.35000000000001 | Current: 24.62 | PWM: 100 |  Time: 9.02 
 Target: 37.35000000000001 | Current: 24.69 | PWM: 100 |  Time: 10.02 
 Target: 37.35000000000001 | Current: 24.69 | PWM: 100 |  Time: 11.02 
 Target: 37.35000000000001 | Current: 24.69 | PWM: 100 |  Time: 12.02 
 Target: 37.35000000000001 | Current: 24.69 | PWM: 100 |  Time: 13.02 
 Target: 37.35000000000001 | Current: 24.69 | PWM: 100 |  Time: 14.03 
 Target: 37.35000000000001 | Current: 24.69 | PWM: 100 |  Time: 15.03 
 Target: 37.35000000000001 | Current: 24.69 | PWM: 100 |  Time: 16.03 
 Target: 37.35000000000001 | Current: 24.69 | PWM: 100 |  Time: 17.03 
 Target: 37.35000000000001 | Current: 24.69 | PWM: 100 |  Time: 18.03 
 Target: 37.35000000000001 | Current: 25.12 | PWM: 100 |  Time: 19.03 
 Target: 37.35000000000001 | Current: 25.12 | PWM: 100 |  Time: 20.03 
 Target: 37.35000000000001 | Current: 25.19 | PWM: 100 |  Time: 21.04 
 Target: 37.35000000000001 | Current: 25.25 | PWM: 100 |  Time: 22.04 
 Target: 37.35000000000001 | Current: 25.25 | PWM: 100 |  Time: 23.04 
 Target: 37.35000000000001 | Current: 25.25 | PWM: 100 |  Time: 24.05 
 Target: 37.35000000000001 | Current: 25.44 | PWM: 100 |  Time: 25.05 
 Target: 37.35000000000001 | Current: 25.44 | PWM: 100 |  Time: 26.05 
 Target: 37.35000000000001 | Current: 25.44 | PWM: 100 |  Time: 27.06 
 Target: 37.35000000000001 | Current: 25.44 | PWM: 100 |  Time: 28.07 
 Target: 37.35000000000001 | Current: 25.56 | PWM: 100 |  Time: 29.07 
 Target: 37.35000000000001 | Current: 25.56 | PWM: 100 |  Time: 30.07 
 Target: 37.35000000000001 | Current: 25.56 | PWM: 100 |  Time: 31.07 
 Target: 37.35000000000001 | Current: 25.56 | PWM: 100 |  Time: 32.09 
 Target: 37.35000000000001 | Current: 25.56 | PWM: 100 |  Time: 33.10 
 Target: 37.35000000000001 | Current: 25.62 | PWM: 100 |  Time: 34.10 
 Target: 37.35000000000001 | Current: 25.62 | PWM: 100 |  Time: 35.11 
 Target: 37.35000000000001 | Current: 25.62 | PWM: 100 |  Time: 36.11 
 Target: 37.35000000000001 | Current: 25.62 | PWM: 100 |  Time: 37.11 
 Target: 37.35000000000001 | Current: 25.62 | PWM: 100 |  Time: 38.12 
 Target: 37.35000000000001 | Current: 25.62 | PWM: 100 |  Time: 39.12 
 Target: 37.35000000000001 | Current: 25.69 | PWM: 100 |  Time: 40.12 
 Target: 37.35000000000001 | Current: 25.75 | PWM: 100 |  Time: 41.13 
 Target: 37.35000000000001 | Current: 25.75 | PWM: 100 |  Time: 42.13 
 Target: 37.35000000000001 | Current: 25.81 | PWM: 100 |  Time: 43.13 
 Target: 37.35000000000001 | Current: 25.87 | PWM: 100 |  Time: 44.13 
 Target: 37.35000000000001 | Current: 25.87 | PWM: 100 |  Time: 45.13 
 Target: 37.35000000000001 | Current: 26.0 | PWM: 100 |  Time: 46.14 
 Target: 37.35000000000001 | Current: 26.06 | PWM: 100 |  Time: 47.14 
 Target: 37.35000000000001 | Current: 26.06 | PWM: 100 |  Time: 48.15 
 Target: 37.35000000000001 | Current: 26.12 | PWM: 100 |  Time: 49.17 
 Target: 37.35000000000001 | Current: 26.12 | PWM: 100 |  Time: 50.17 
 Target: 37.35000000000001 | Current: 26.25 | PWM: 100 |  Time: 51.17 
 Target: 37.35000000000001 | Current: 26.25 | PWM: 100 |  Time: 52.17 
 Target: 37.35000000000001 | Current: 26.31 | PWM: 100 |  Time: 53.17 
 Target: 37.35000000000001 | Current: 26.31 | PWM: 100 |  Time: 54.18 
 Target: 37.35000000000001 | Current: 26.31 | PWM: 100 |  Time: 55.18 
 Target: 37.35000000000001 | Current: 26.31 | PWM: 100 |  Time: 56.18 
 Target: 37.35000000000001 | Current: 26.37 | PWM: 100 |  Time: 57.19 
 Target: 37.35000000000001 | Current: 26.37 | PWM: 100 |  Time: 58.19 
 Target: 37.35000000000001 | Current: 26.5 | PWM: 100 |  Time: 59.19 
 Target: 37.35000000000001 | Current: 26.56 | PWM: 100 |  Time: 60.19 
 Target: 37.35000000000001 | Current: 26.56 | PWM: 100 |  Time: 61.19 
 Target: 37.35000000000001 | Current: 26.56 | PWM: 100 |  Time: 62.20 
 Target: 37.35000000000001 | Current: 26.56 | PWM: 100 |  Time: 63.20 
 Target: 37.35000000000001 | Current: 26.56 | PWM: 100 |  Time: 64.20 
 Target: 37.35000000000001 | Current: 26.56 | PWM: 100 |  Time: 65.20 
 Target: 37.35000000000001 | Current: 26.81 | PWM: 100 |  Time: 66.20 
 Target: 37.35000000000001 | Current: 26.81 | PWM: 100 |  Time: 67.20 
 Target: 37.35000000000001 | Current: 26.81 | PWM: 100 |  Time: 68.21 
 Target: 37.35000000000001 | Current: 26.81 | PWM: 100 |  Time: 69.22 
 Target: 37.35000000000001 | Current: 26.81 | PWM: 100 |  Time: 70.22 
 Target: 37.35000000000001 | Current: 26.81 | PWM: 100 |  Time: 71.22 
 Target: 37.35000000000001 | Current: 26.81 | PWM: 100 |  Time: 72.23 
 Target: 37.35000000000001 | Current: 26.94 | PWM: 100 |  Time: 73.23 
 Target: 37.35000000000001 | Current: 26.94 | PWM: 100 |  Time: 74.23 
 Target: 37.35000000000001 | Current: 26.94 | PWM: 100 |  Time: 75.23 
 Target: 37.35000000000001 | Current: 26.94 | PWM: 100 |  Time: 76.23 
 Target: 37.35000000000001 | Current: 26.94 | PWM: 100 |  Time: 77.24 
 Target: 37.35000000000001 | Current: 26.94 | PWM: 100 |  Time: 78.25 
 Target: 37.35000000000001 | Current: 26.94 | PWM: 100 |  Time: 79.25 
 Target: 37.35000000000001 | Current: 26.94 | PWM: 100 |  Time: 80.25 
 Target: 37.35000000000001 | Current: 27.0 | PWM: 100 |  Time: 81.25 
 Target: 37.35000000000001 | Current: 27.0 | PWM: 100 |  Time: 82.26 
 Target: 37.35000000000001 | Current: 27.0 | PWM: 100 |  Time: 83.26 
 Target: 37.35000000000001 | Current: 27.0 | PWM: 100 |  Time: 84.26 
 Target: 37.35000000000001 | Current: 27.19 | PWM: 100 |  Time: 85.26 
 Target: 37.35000000000001 | Current: 27.25 | PWM: 100 |  Time: 86.27 
 Target: 37.35000000000001 | Current: 27.25 | PWM: 100 |  Time: 87.27 
 Target: 37.35000000000001 | Current: 27.31 | PWM: 100 |  Time: 88.27 
 Target: 37.35000000000001 | Current: 27.31 | PWM: 100 |  Time: 89.27 
 Target: 37.35000000000001 | Current: 27.31 | PWM: 100 |  Time: 90.28 
 Target: 37.35000000000001 | Current: 27.31 | PWM: 100 |  Time: 91.28 
 Target: 37.35000000000001 | Current: 27.31 | PWM: 100 |  Time: 92.28 
 Target: 37.35000000000001 | Current: 27.5 | PWM: 100 |  Time: 93.28 
 Target: 37.35000000000001 | Current: 27.5 | PWM: 100 |  Time: 94.29 
 Target: 37.35000000000001 | Current: 27.5 | PWM: 100 |  Time: 95.29 
 Target: 37.35000000000001 | Current: 27.69 | PWM: 100 |  Time: 96.29 
 Target: 37.35000000000001 | Current: 27.75 | PWM: 100 |  Time: 97.29 
 Target: 37.35000000000001 | Current: 27.75 | PWM: 100 |  Time: 98.30 
 Target: 37.35000000000001 | Current: 27.81 | PWM: 100 |  Time: 99.30 
 Target: 37.35000000000001 | Current: 27.81 | PWM: 100 |  Time: 100.30 
 Target: 37.35000000000001 | Current: 27.81 | PWM: 100 |  Time: 101.30 
 Target: 37.35000000000001 | Current: 27.81 | PWM: 100 |  Time: 102.30 
 Target: 37.35000000000001 | Current: 27.81 | PWM: 100 |  Time: 103.30 
 Target: 37.35000000000001 | Current: 27.81 | PWM: 100 |  Time: 104.30 
 Target: 37.35000000000001 | Current: 27.87 | PWM: 100 |  Time: 105.32 
 Target: 37.35000000000001 | Current: 27.87 | PWM: 100 |  Time: 106.32 
 Target: 37.35000000000001 | Current: 28.0 | PWM: 100 |  Time: 107.32 
 Target: 37.35000000000001 | Current: 28.0 | PWM: 100 |  Time: 108.32 
 Target: 37.35000000000001 | Current: 28.06 | PWM: 100 |  Time: 109.32 
 Target: 37.35000000000001 | Current: 28.06 | PWM: 100 |  Time: 110.33 
 Target: 37.35000000000001 | Current: 28.06 | PWM: 100 |  Time: 111.33 
 Target: 37.35000000000001 | Current: 28.06 | PWM: 100 |  Time: 112.33 
 Target: 37.35000000000001 | Current: 28.19 | PWM: 100 |  Time: 113.33 
 Target: 37.35000000000001 | Current: 28.31 | PWM: 100 |  Time: 114.33 
 Target: 37.35000000000001 | Current: 28.37 | PWM: 100 |  Time: 115.33 
 Target: 37.35000000000001 | Current: 28.37 | PWM: 100 |  Time: 116.33 
 Target: 37.35000000000001 | Current: 28.44 | PWM: 100 |  Time: 117.34 
 Target: 37.35000000000001 | Current: 28.44 | PWM: 100 |  Time: 118.34 
 Target: 37.35000000000001 | Current: 28.5 | PWM: 100 |  Time: 119.35 
 Target: 37.35000000000001 | Current: 28.56 | PWM: 100 |  Time: 120.35 
 Target: 37.35000000000001 | Current: 28.56 | PWM: 100 |  Time: 121.35 
 Target: 37.35000000000001 | Current: 28.56 | PWM: 100 |  Time: 122.35 
 Target: 37.35000000000001 | Current: 28.62 | PWM: 100 |  Time: 123.35 
