P: 15.0 | I: 1.0 | D: 3.0 
  Target: 36.47000000000001 | Current: 29.5 | PWM: 0 |  Time: 1.00 
 Target: 36.47000000000001 | Current: 29.5 | PWM: 100 |  Time: 2.01 
 Target: 36.47000000000001 | Current: 29.5 | PWM: 100 |  Time: 3.02 
 Target: 36.47000000000001 | Current: 29.5 | PWM: 100 |  Time: 4.02 
 Target: 36.47000000000001 | Current: 29.5 | PWM: 100 |  Time: 5.03 
 Target: 36.47000000000001 | Current: 29.94 | PWM: 100 |  Time: 6.03 
 Target: 36.47000000000001 | Current: 29.94 | PWM: 100 |  Time: 7.04 
 Target: 36.47000000000001 | Current: 29.94 | PWM: 100 |  Time: 8.04 
 Target: 36.47000000000001 | Current: 29.94 | PWM: 100 |  Time: 9.04 
 Target: 36.47000000000001 | Current: 30.0 | PWM: 100 |  Time: 10.05 
 Target: 36.47000000000001 | Current: 30.0 | PWM: 100 |  Time: 11.05 
 Target: 36.47000000000001 | Current: 30.0 | PWM: 100 |  Time: 12.05 
 Target: 36.47000000000001 | Current: 30.06 | PWM: 100 |  Time: 13.05 
 Target: 36.47000000000001 | Current: 30.06 | PWM: 100 |  Time: 14.06 
 Target: 36.47000000000001 | Current: 30.06 | PWM: 100 |  Time: 15.06 
 Target: 36.47000000000001 | Current: 30.12 | PWM: 100 |  Time: 16.07 
 Target: 36.47000000000001 | Current: 30.19 | PWM: 100 |  Time: 17.07 
 Target: 36.47000000000001 | Current: 30.19 | PWM: 100 |  Time: 18.07 
 Target: 36.47000000000001 | Current: 30.19 | PWM: 100 |  Time: 19.07 
 Target: 36.47000000000001 | Current: 30.25 | PWM: 100 |  Time: 20.07 
 Target: 36.47000000000001 | Current: 30.25 | PWM: 100 |  Time: 21.07 
 Target: 36.47000000000001 | Current: 30.25 | PWM: 100 |  Time: 22.08 
 Target: 36.47000000000001 | Current: 30.31 | PWM: 100 |  Time: 23.08 
 Target: 36.47000000000001 | Current: 30.31 | PWM: 100 |  Time: 24.09 
 Target: 36.47000000000001 | Current: 30.37 | PWM: 100 |  Time: 25.09 
 Target: 36.47000000000001 | Current: 30.37 | PWM: 100 |  Time: 26.10 
 Target: 36.47000000000001 | Current: 30.37 | PWM: 100 |  Time: 27.10 
 Target: 36.47000000000001 | Current: 30.37 | PWM: 100 |  Time: 28.10 
 Target: 36.47000000000001 | Current: 30.44 | PWM: 100 |  Time: 29.11 
 Target: 36.47000000000001 | Current: 30.44 | PWM: 100 |  Time: 30.11 
 Target: 36.47000000000001 | Current: 30.5 | PWM: 100 |  Time: 31.11 
 Target: 36.47000000000001 | Current: 30.5 | PWM: 100 |  Time: 32.14 
 Target: 36.47000000000001 | Current: 30.5 | PWM: 100 |  Time: 33.16 
 Target: 36.47000000000001 | Current: 30.5 | PWM: 100 |  Time: 34.17 
 Target: 36.47000000000001 | Current: 30.5 | PWM: 100 |  Time: 35.18 
